8.851431012153625488e-01,8.696550130844116211e-01,1.074970602989196777e+00,9.510840773582458496e-01,8.792645931243896484e-01,9.207811355590820312e-01,8.956398367881774902e-01,8.768784403800964355e-01,8.343458771705627441e-01,8.016692996025085449e-01,9.738360047340393066e-01,9.625034928321838379e-01,9.989475607872009277e-01,9.174028038978576660e-01,9.653379917144775391e-01,8.596029281616210938e-01,7.436290383338928223e-01
7.610943317413330078e-01,7.745043635368347168e-01,9.833315610885620117e-01,9.062774181365966797e-01,7.864340543746948242e-01,8.440392613410949707e-01,7.408131957054138184e-01,7.467543482780456543e-01,6.958208680152893066e-01,7.771823406219482422e-01,9.081152081489562988e-01,8.468984365463256836e-01,9.328075647354125977e-01,7.743615508079528809e-01,6.954054236412048340e-01,7.485389709472656250e-01,6.241796016693115234e-01
8.348495960235595703e-01,8.758828639984130859e-01,9.222935438156127930e-01,8.617613315582275391e-01,7.453728318214416504e-01,8.004693388938903809e-01,6.921126842498779297e-01,7.008683085441589355e-01,6.191042661666870117e-01,7.604975700378417969e-01,9.092351198196411133e-01,7.414979934692382812e-01,8.943880796432495117e-01,7.504947185516357422e-01,5.412759184837341309e-01,8.389627337455749512e-01,5.473760366439819336e-01
9.092619419097900391e-01,9.149153232574462891e-01,9.256392121315002441e-01,8.456974029541015625e-01,7.413529157638549805e-01,7.821291089057922363e-01,7.308831810951232910e-01,7.172459959983825684e-01,5.514840483665466309e-01,7.631809711456298828e-01,8.898276090621948242e-01,7.311413288116455078e-01,8.747449517250061035e-01,7.992014884948730469e-01,5.068799257278442383e-01,9.042342901229858398e-01,5.275110602378845215e-01
7.923238277435302734e-01,7.820611000061035156e-01,9.459395408630371094e-01,7.524046897888183594e-01,8.273209333419799805e-01,8.493367433547973633e-01,8.273398876190185547e-01,8.411789536476135254e-01,5.120307207107543945e-01,7.216352224349975586e-01,8.419648408889770508e-01,7.594277262687683105e-01,8.144190907478332520e-01,7.769262790679931641e-01,4.817320406436920166e-01,7.808007597923278809e-01,5.060520768165588379e-01
6.985264420509338379e-01,6.914086937904357910e-01,9.064649343490600586e-01,1.726680874824523926e+00,7.978715300559997559e-01,8.103058934211730957e-01,7.216450572013854980e-01,7.283854484558105469e-01,5.086482763290405273e-01,7.024269700050354004e-01,7.888664603233337402e-01,7.179676890373229980e-01,8.182131648063659668e-01,7.493447065353393555e-01,4.545572698116302490e-01,6.943919062614440918e-01,4.739445447921752930e-01
6.190497279167175293e-01,6.023596525192260742e-01,8.735688924789428711e-01,1.702265858650207520e+00,7.719483971595764160e-01,7.891401648521423340e-01,6.543399691581726074e-01,6.554818749427795410e-01,5.157677531242370605e-01,6.639001965522766113e-01,7.614697217941284180e-01,6.614508628845214844e-01,7.834895253181457520e-01,7.040725946426391602e-01,4.424607157707214355e-01,6.116595268249511719e-01,4.476656913757324219e-01
5.840592384338378906e-01,5.679309964179992676e-01,8.533036112785339355e-01,1.051437020301818848e+00,7.633466720581054688e-01,7.861179113388061523e-01,5.994142889976501465e-01,6.115124821662902832e-01,5.056714415550231934e-01,6.250242590904235840e-01,7.447429299354553223e-01,6.485268473625183105e-01,7.790508866310119629e-01,6.868246197700500488e-01,4.228478372097015381e-01,5.784848928451538086e-01,4.439277350902557373e-01
5.334441065788269043e-01,5.276373624801635742e-01,7.697194218635559082e-01,6.869130730628967285e-01,7.732989788055419922e-01,7.957395911216735840e-01,8.272445797920227051e-01,8.105733394622802734e-01,4.923323988914489746e-01,5.950427651405334473e-01,7.470082640647888184e-01,6.916450858116149902e-01,7.720885872840881348e-01,6.707098484039306641e-01,4.038441181182861328e-01,5.254893302917480469e-01,4.635217785835266113e-01
4.698215425014495850e-01,4.725247025489807129e-01,6.596687436103820801e-01,6.085075139999389648e-01,6.504504084587097168e-01,6.775448918342590332e-01,6.066886186599731445e-01,6.216400265693664551e-01,4.863687753677368164e-01,5.651519298553466797e-01,7.352070808410644531e-01,6.840239763259887695e-01,7.039010524749755859e-01,6.296747326850891113e-01,3.921855986118316650e-01,4.621212780475616455e-01,4.739172458648681641e-01
4.621098637580871582e-01,4.681514501571655273e-01,6.458100676536560059e-01,6.062488555908203125e-01,6.245093941688537598e-01,6.437205076217651367e-01,5.547630190849304199e-01,5.596530437469482422e-01,4.929637610912322998e-01,5.374877452850341797e-01,7.252531647682189941e-01,6.497028470039367676e-01,6.834374666213989258e-01,5.603259205818176270e-01,3.912283182144165039e-01,4.566092491149902344e-01,4.684244096279144287e-01
4.222451746463775635e-01,4.237661659717559814e-01,6.746035814285278320e-01,6.526358723640441895e-01,6.377453804016113281e-01,6.506456732749938965e-01,6.051210165023803711e-01,5.925796031951904297e-01,4.942690730094909668e-01,5.247347354888916016e-01,7.075687646865844727e-01,6.897068023681640625e-01,6.714882254600524902e-01,5.245949029922485352e-01,4.025609195232391357e-01,4.165664315223693848e-01,4.606302082538604736e-01
3.885024785995483398e-01,3.841598629951477051e-01,7.235520482063293457e-01,7.237619161605834961e-01,6.716121435165405273e-01,6.837733387947082520e-01,6.237518191337585449e-01,6.109159588813781738e-01,4.961420893669128418e-01,5.204187035560607910e-01,6.575014591217041016e-01,6.866324543952941895e-01,6.148954033851623535e-01,5.043975710868835449e-01,4.083750247955322266e-01,3.817302584648132324e-01,4.445300996303558350e-01
3.535457551479339600e-01,3.472184538841247559e-01,7.578514218330383301e-01,1.636533021926879883e+00,6.492760777473449707e-01,6.664332747459411621e-01,5.848158597946166992e-01,5.659979581832885742e-01,4.737515747547149658e-01,5.165082216262817383e-01,6.301510930061340332e-01,6.142706871032714844e-01,5.578470826148986816e-01,4.730894267559051514e-01,4.046834409236907959e-01,3.455683887004852295e-01,4.150404930114746094e-01
3.438140451908111572e-01,3.369202911853790283e-01,7.465493679046630859e-01,1.738350033760070801e+00,6.510478258132934570e-01,6.725205779075622559e-01,5.363087058067321777e-01,5.225959420204162598e-01,4.165362417697906494e-01,5.007358789443969727e-01,6.172634363174438477e-01,5.609390735626220703e-01,5.114474296569824219e-01,4.407050609588623047e-01,3.876114189624786377e-01,3.360774517059326172e-01,3.772109150886535645e-01
3.266282677650451660e-01,3.204593956470489502e-01,7.488451600074768066e-01,1.076573848724365234e+00,6.531616449356079102e-01,6.731262207031250000e-01,5.069034695625305176e-01,4.937902092933654785e-01,3.636031448841094971e-01,4.855204820632934570e-01,6.167903542518615723e-01,5.459845662117004395e-01,5.055406689643859863e-01,4.334875047206878662e-01,3.759787678718566895e-01,3.203301131725311279e-01,3.549564778804779053e-01
3.047243356704711914e-01,3.015380203723907471e-01,6.993399262428283691e-01,6.166098117828369141e-01,6.476024389266967773e-01,6.710084080696105957e-01,6.202015876770019531e-01,6.097503900527954102e-01,3.402890563011169434e-01,4.900620877742767334e-01,5.758928060531616211e-01,5.178341269493103027e-01,4.964355230331420898e-01,4.360440969467163086e-01,3.814519643783569336e-01,2.986290454864501953e-01,3.294622004032135010e-01
2.890177369117736816e-01,2.880145609378814697e-01,6.286515593528747559e-01,5.737459659576416016e-01,5.631066560745239258e-01,5.829009413719177246e-01,5.605042576789855957e-01,5.613612532615661621e-01,3.173625767230987549e-01,5.125059485435485840e-01,5.598476529121398926e-01,4.898618459701538086e-01,4.760980606079101562e-01,4.284322559833526611e-01,4.090245664119720459e-01,2.846585810184478760e-01,3.073700964450836182e-01
