3.862715139985084534e-02,3.683955967426300049e-02,1.149095129221677780e-02,1.281855534762144089e-02,2.455844171345233917e-02,2.752391248941421509e-02,2.158025279641151428e-02,2.638619206845760345e-02,3.239832445979118347e-02,2.829040028154850006e-02,2.605373412370681763e-02,2.953508496284484863e-02,4.025035724043846130e-02,3.577377274632453918e-02,3.786584362387657166e-02,3.829289227724075317e-02,4.222115501761436462e-02
4.786744341254234314e-02,4.529038071632385254e-02,9.418924339115619659e-03,1.388781890273094177e-02,3.411443158984184265e-02,3.765850886702537537e-02,2.747951075434684753e-02,3.352122753858566284e-02,4.476493224501609802e-02,3.912086412310600281e-02,3.669666498899459839e-02,4.210029914975166321e-02,5.711056664586067200e-02,4.602849110960960388e-02,4.997089877724647522e-02,4.842422530055046082e-02,4.848097264766693115e-02
4.819404706358909607e-02,4.526808112859725952e-02,9.162610396742820740e-03,1.023209281265735626e-02,3.973020240664482117e-02,4.292085394263267517e-02,3.051639534533023834e-02,3.849107027053833008e-02,5.486420169472694397e-02,4.547936841845512390e-02,4.258665814995765686e-02,4.792977869510650635e-02,6.289638578891754150e-02,4.757988825440406799e-02,6.001228094100952148e-02,4.862006008625030518e-02,5.041845515370368958e-02
4.732008278369903564e-02,4.448724910616874695e-02,8.666119538247585297e-03,1.521010510623455048e-02,4.278460517525672913e-02,4.567265510559082031e-02,3.316749632358551025e-02,4.187477752566337585e-02,6.252378225326538086e-02,5.051133036613464355e-02,4.651339724659919739e-02,5.115442723035812378e-02,6.348121166229248047e-02,4.944318905472755432e-02,6.760231405496597290e-02,4.761339351534843445e-02,5.141604691743850708e-02
5.078945681452751160e-02,4.795374721288681030e-02,8.961331099271774292e-03,2.362162061035633087e-02,4.758558049798011780e-02,4.957893490791320801e-02,3.481190651655197144e-02,4.582431539893150330e-02,6.776604056358337402e-02,5.477916821837425232e-02,4.922090470790863037e-02,5.391082540154457092e-02,6.458938121795654297e-02,5.140930414199829102e-02,7.278307527303695679e-02,5.118209868669509888e-02,5.262872949242591858e-02
5.281843617558479309e-02,5.008973181247711182e-02,9.521069005131721497e-03,1.254467573016881943e-02,5.375180765986442566e-02,5.547361448407173157e-02,3.678446635603904724e-02,4.973730817437171936e-02,7.173641026020050049e-02,5.774427577853202820e-02,5.211444199085235596e-02,5.582332238554954529e-02,6.517898291349411011e-02,5.326134711503982544e-02,7.731276005506515503e-02,5.340510606765747070e-02,5.287924781441688538e-02
5.234894901514053345e-02,4.974433407187461853e-02,9.288351982831954956e-03,1.165445148944854736e-02,5.759453028440475464e-02,5.924379825592041016e-02,3.829525038599967957e-02,5.185599252581596375e-02,7.544394582509994507e-02,5.960138142108917236e-02,5.396035313606262207e-02,5.726881325244903564e-02,6.523849070072174072e-02,5.523065105080604553e-02,8.167987316846847534e-02,5.296348780393600464e-02,5.261600390076637268e-02
5.220929533243179321e-02,4.978984966874122620e-02,8.785724639892578125e-03,1.877801679074764252e-02,5.760755762457847595e-02,5.926453694701194763e-02,3.884088993072509766e-02,5.300375819206237793e-02,7.865539193153381348e-02,6.116595119237899780e-02,5.433538928627967834e-02,5.892801657319068909e-02,6.586963683366775513e-02,5.687626823782920837e-02,8.486457169055938721e-02,5.281681194901466370e-02,5.240359902381896973e-02
5.435376614332199097e-02,5.195787176489830017e-02,9.237840771675109863e-03,2.840078063309192657e-02,5.814074352383613586e-02,6.002953276038169861e-02,3.799119591712951660e-02,5.416179075837135315e-02,8.060973882675170898e-02,6.287166476249694824e-02,5.507980659604072571e-02,6.042833253741264343e-02,6.703758984804153442e-02,5.831839889287948608e-02,8.675367385149002075e-02,5.509709939360618591e-02,5.226310342550277710e-02
5.566392838954925537e-02,5.316982418298721313e-02,1.000725291669368744e-02,1.564138010144233704e-02,6.273418664932250977e-02,6.483968347311019897e-02,3.800984099507331848e-02,5.663539469242095947e-02,8.178967982530593872e-02,6.406074017286300659e-02,5.654512345790863037e-02,6.201978027820587158e-02,6.783775985240936279e-02,5.977344140410423279e-02,8.873696625232696533e-02,5.648827180266380310e-02,5.185879021883010864e-02
5.491749197244644165e-02,5.246835574507713318e-02,9.673468768596649170e-03,1.444110646843910217e-02,6.540988385677337646e-02,6.779371201992034912e-02,3.829233720898628235e-02,5.833061784505844116e-02,8.331294357776641846e-02,6.465815752744674683e-02,5.742651596665382385e-02,6.343428790569305420e-02,6.835410743951797485e-02,6.134610995650291443e-02,9.117177873849868774e-02,5.573268607258796692e-02,5.126432701945304871e-02
5.468345433473587036e-02,5.231422185897827148e-02,9.163940325379371643e-03,2.229606360197067261e-02,6.423974037170410156e-02,6.666924804449081421e-02,3.824476152658462524e-02,5.927245318889617920e-02,8.488329499959945679e-02,6.531646847724914551e-02,5.742683261632919312e-02,6.466200202703475952e-02,6.898824870586395264e-02,6.265212595462799072e-02,9.296772629022598267e-02,5.550305545330047607e-02,5.122300982475280762e-02
5.612552165985107422e-02,5.383881181478500366e-02,9.774871170520782471e-03,3.339931741356849670e-02,6.515616178512573242e-02,6.667674332857131958e-02,3.815587237477302551e-02,6.068534776568412781e-02,8.568984270095825195e-02,6.621105968952178955e-02,5.779011175036430359e-02,6.589582562446594238e-02,7.011727243661880493e-02,6.353335082530975342e-02,9.387053549289703369e-02,5.705680325627326965e-02,5.113311484456062317e-02
5.759612470865249634e-02,5.539782717823982239e-02,1.065828930586576462e-02,1.861658692359924316e-02,6.991194933652877808e-02,7.102632522583007812e-02,3.864447399973869324e-02,6.314545124769210815e-02,8.580691367387771606e-02,6.685195863246917725e-02,5.881600081920623779e-02,6.722062081098556519e-02,7.140230387449264526e-02,6.466794013977050781e-02,9.521925449371337891e-02,5.859890952706336975e-02,5.043634772300720215e-02
