7.555798292160034180e-01,7.498819828033447266e-01,9.878467321395874023e-01,8.685864210128784180e-01,8.851748108863830566e-01,8.794066309928894043e-01,8.339579701423645020e-01,8.384115099906921387e-01,9.971998333930969238e-01,9.144618511199951172e-01,7.589630484580993652e-01,7.933626174926757812e-01,8.132791519165039062e-01,8.019944429397583008e-01,8.594871759414672852e-01,7.591766119003295898e-01,9.192148447036743164e-01
7.164006233215332031e-01,7.118351459503173828e-01,9.588604569435119629e-01,8.178378343582153320e-01,8.792638778686523438e-01,8.857282996177673340e-01,8.286051154136657715e-01,8.423275947570800781e-01,9.252309203147888184e-01,9.417613148689270020e-01,8.026382923126220703e-01,8.069602251052856445e-01,8.227984905242919922e-01,8.150790929794311523e-01,9.049342274665832520e-01,7.193578481674194336e-01,8.177797198295593262e-01
6.867253780364990234e-01,6.883584856986999512e-01,9.405074119567871094e-01,7.932826876640319824e-01,8.684188723564147949e-01,8.783873915672302246e-01,8.277465105056762695e-01,8.462289571762084961e-01,8.647682666778564453e-01,9.240378141403198242e-01,8.108822107315063477e-01,8.096575736999511719e-01,8.290064334869384766e-01,8.184785842895507812e-01,9.100434780120849609e-01,6.943277120590209961e-01,7.471681237220764160e-01
6.347359418869018555e-01,6.391353011131286621e-01,9.301715493202209473e-01,8.008215427398681641e-01,8.628446459770202637e-01,8.696587085723876953e-01,8.210129141807556152e-01,8.407938480377197266e-01,8.114748001098632812e-01,8.963896036148071289e-01,8.139174580574035645e-01,8.124090433120727539e-01,8.314746022224426270e-01,8.185678720474243164e-01,8.982710838317871094e-01,6.455503702163696289e-01,6.821143031120300293e-01
6.205237507820129395e-01,6.224507093429565430e-01,9.279089570045471191e-01,9.032666683197021484e-01,8.770117163658142090e-01,8.724859356880187988e-01,8.222308754920959473e-01,8.414658904075622559e-01,7.716429829597473145e-01,8.683077096939086914e-01,8.097625970840454102e-01,8.004532456398010254e-01,8.241454958915710449e-01,8.096994757652282715e-01,8.850395679473876953e-01,6.310752630233764648e-01,6.450138092041015625e-01
5.937732458114624023e-01,5.959014296531677246e-01,9.251683950424194336e-01,8.667275309562683105e-01,8.834208846092224121e-01,8.794937729835510254e-01,8.320276141166687012e-01,8.491876125335693359e-01,7.436739802360534668e-01,8.453633189201354980e-01,8.051611185073852539e-01,7.921153903007507324e-01,8.128159046173095703e-01,8.000552058219909668e-01,8.705259561538696289e-01,6.047222614288330078e-01,6.136330366134643555e-01
5.750342607498168945e-01,5.803617238998413086e-01,9.177187085151672363e-01,8.368068933486938477e-01,8.704487681388854980e-01,8.708423376083374023e-01,8.187544941902160645e-01,8.387040495872497559e-01,7.200026512145996094e-01,8.238935470581054688e-01,8.007346987724304199e-01,7.891044616699218750e-01,8.049629926681518555e-01,7.933494448661804199e-01,8.538016676902770996e-01,5.878381133079528809e-01,5.883712768554687500e-01
5.600929856300354004e-01,5.667601227760314941e-01,9.112589359283447266e-01,8.324693441390991211e-01,8.592204451560974121e-01,8.594116568565368652e-01,7.993315458297729492e-01,8.235143423080444336e-01,7.058920860290527344e-01,8.062409758567810059e-01,7.941570281982421875e-01,7.838881015777587891e-01,8.003064393997192383e-01,7.851018905639648438e-01,8.379635214805603027e-01,5.743815302848815918e-01,5.701272487640380859e-01
5.589910745620727539e-01,5.635326504707336426e-01,9.056677222251892090e-01,8.905286788940429688e-01,8.565611839294433594e-01,8.549640178680419922e-01,7.854409217834472656e-01,8.090491890907287598e-01,6.976466178894042969e-01,7.936636805534362793e-01,7.864521741867065430e-01,7.782523036003112793e-01,7.926091551780700684e-01,7.801961898803710938e-01,8.221909999847412109e-01,5.716201663017272949e-01,5.593685507774353027e-01
5.550717711448669434e-01,5.601191520690917969e-01,8.997104167938232422e-01,8.559761047363281250e-01,8.540516495704650879e-01,8.557939529418945312e-01,7.923133969306945801e-01,8.099744319915771484e-01,6.940563321113586426e-01,7.813234329223632812e-01,7.809883356094360352e-01,7.795234322547912598e-01,7.845076918601989746e-01,7.761279344558715820e-01,8.091863989830017090e-01,5.677968263626098633e-01,5.519747138023376465e-01
