1.261377811431884766e+01,1.312183570861816406e+01,4.522446093750000000e+04,7.943231250000000000e+04,1.853771321475505829e-02,1.829064451158046722e-02,2.056510597467422485e-01,2.093108445405960083e-01,1.879978328943252563e-01,2.400175929069519043e-01,3.868369758129119873e-01,6.014133095741271973e-01,3.734340369701385498e-01,6.208584904670715332e-01,2.860261499881744385e-01,1.048305511474609375e+01,1.531165885925292969e+01
2.008318138122558594e+01,2.004446983337402344e+01,6.710978906250000000e+04,2.660318125000000000e+05,2.894183062016963959e-02,2.678654901683330536e-02,3.367032110691070557e-01,3.052369952201843262e-01,2.971020638942718506e-01,2.901369035243988037e-01,4.856970608234405518e-01,7.760955691337585449e-01,4.799707531929016113e-01,8.809484243392944336e-01,4.769204258918762207e-01,1.656994247436523438e+01,3.054942512512207031e+01
2.171323013305664062e+01,2.071590423583984375e+01,8.214075781250000000e+04,3.585928125000000000e+05,3.455072268843650818e-02,3.215774893760681152e-02,3.883402645587921143e-01,3.575382530689239502e-01,3.818444907665252686e-01,3.361416161060333252e-01,5.596340894699096680e-01,9.627911448478698730e-01,5.617798566818237305e-01,9.869420528411865234e-01,6.781727075576782227e-01,1.740580177307128906e+01,4.782361602783203125e+01
2.272976303100585938e+01,2.278657531738281250e+01,8.220075000000000000e+04,2.392899062500000000e+05,3.577132895588874817e-02,3.507617861032485962e-02,3.503994643688201904e-01,3.498833179473876953e-01,4.689520001411437988e-01,3.762638270854949951e-01,6.394844055175781250e-01,1.074773192405700684e+00,6.066818237304687500e-01,9.696989059448242188e-01,8.266491889953613281e-01,1.856120491027832031e+01,6.134025192260742188e+01
2.874977302551269531e+01,2.990473175048828125e+01,7.644082812500000000e+04,5.450852343750000000e+04,3.159532696008682251e-02,3.309766948223114014e-02,3.810808062553405762e-01,3.463572859764099121e-01,5.181937813758850098e-01,4.377357959747314453e-01,7.267530560493469238e-01,1.122571706771850586e+00,6.923107504844665527e-01,1.074566245079040527e+00,9.705898165702819824e-01,2.377169609069824219e+01,7.383175659179687500e+01
3.675499725341796875e+01,3.845663070678710938e+01,8.241624218750000000e+04,2.445763427734375000e+03,3.038278408348560333e-02,3.331717476248741150e-02,4.899538755416870117e-01,4.476318061351776123e-01,5.429301261901855469e-01,4.768889546394348145e-01,8.033205270767211914e-01,1.216207385063171387e+00,7.206549644470214844e-01,1.169838547706604004e+00,1.142288208007812500e+00,3.023117446899414062e+01,8.891188049316406250e+01
4.717747497558593750e+01,5.064147949218750000e+01,9.005660156250000000e+04,2.455051025390625000e+03,2.954431623220443726e-02,3.259053081274032593e-02,5.661170482635498047e-01,5.329629778861999512e-01,5.631302595138549805e-01,5.335716009140014648e-01,8.814238905906677246e-01,1.395177006721496582e+00,7.698474526405334473e-01,1.298820376396179199e+00,1.324926614761352539e+00,3.921100616455078125e+01,1.034090728759765625e+02
5.737282562255859375e+01,6.149760437011718750e+01,9.801841406250000000e+04,7.704570312500000000e+03,2.991475537419319153e-02,3.270137682557106018e-02,6.487289667129516602e-01,6.062589883804321289e-01,6.014246344566345215e-01,6.041217446327209473e-01,9.222629666328430176e-01,1.494313955307006836e+00,8.289847373962402344e-01,1.402797102928161621e+00,1.553523302078247070e+00,4.772698974609375000e+01,1.127878341674804688e+02
7.330967712402343750e+01,7.555316162109375000e+01,1.165704062500000000e+05,1.708493125000000000e+05,3.597241267561912537e-02,3.644089773297309875e-02,4.295164048671722412e-01,4.372654259204864502e-01,6.297454833984375000e-01,6.551037430763244629e-01,9.624805450439453125e-01,1.441043496131896973e+00,9.097789525985717773e-01,1.519814610481262207e+00,1.749648690223693848e+00,6.108550643920898438e+01,1.187845687866210938e+02
9.130522918701171875e+01,9.159989929199218750e+01,1.485207343750000000e+05,5.796486250000000000e+05,5.179123580455780029e-02,5.060235783457756042e-02,6.443849802017211914e-01,5.876130461692810059e-01,6.792924404144287109e-01,7.125626206398010254e-01,1.064081192016601562e+00,1.541196703910827637e+00,1.066742181777954102e+00,1.656688690185546875e+00,1.954516649246215820e+00,7.596769714355468750e+01,1.278803558349609375e+02
9.999734497070312500e+01,9.932112121582031250e+01,1.551557187500000000e+05,6.890044375000000000e+05,5.720914155244827271e-02,5.649626627564430237e-02,7.373610734939575195e-01,6.956388354301452637e-01,6.845253109931945801e-01,7.651410102844238281e-01,1.138519644737243652e+00,1.701685428619384766e+00,1.153941631317138672e+00,1.949915170669555664e+00,2.103355884552001953e+00,8.297798919677734375e+01,1.365095214843750000e+02
1.120090484619140625e+02,1.128151092529296875e+02,1.526787031250000000e+05,3.950296875000000000e+05,5.557319149374961853e-02,5.620937049388885498e-02,6.127082109451293945e-01,6.214011311531066895e-01,6.956348419189453125e-01,8.107339739799499512e-01,1.168693304061889648e+00,1.687712907791137695e+00,1.220956087112426758e+00,2.197059869766235352e+00,2.181188821792602539e+00,9.324263000488281250e+01,1.439169921875000000e+02
1.341009216308593750e+02,1.383993377685546875e+02,1.339082031250000000e+05,5.343194140625000000e+04,4.813387617468833923e-02,5.071509256958961487e-02,6.874217987060546875e-01,6.423401236534118652e-01,7.278093695640563965e-01,8.602912425994873047e-01,1.237426400184631348e+00,1.711902856826782227e+00,1.348863005638122559e+00,2.363027572631835938e+00,2.247209072113037109e+00,1.118775711059570312e+02,1.606895599365234375e+02
