5.415013885498046875e+01,5.516495132446289062e+01,9.632504687500000000e+04,1.379807968750000000e+05,3.372365981340408325e-02,3.570125624537467957e-02,5.110531449317932129e-01,4.421184360980987549e-01,4.026769697666168213e-01,4.652653336524963379e-01,9.271513223648071289e-01,1.278294682502746582e+00,9.151711463928222656e-01,1.287900924682617188e+00,6.236750483512878418e-01,4.355521011352539062e+01,5.178665161132812500e+01
7.894490814208984375e+01,8.062440490722656250e+01,1.231047109375000000e+05,3.097249375000000000e+05,4.185327515006065369e-02,4.363434761762619019e-02,6.868240833282470703e-01,5.940412878990173340e-01,5.435652136802673340e-01,5.589110255241394043e-01,1.109438657760620117e+00,1.573838710784912109e+00,1.087908267974853516e+00,1.597766995429992676e+00,7.971200346946716309e-01,6.345696258544921875e+01,8.490288543701171875e+01
9.944649505615234375e+01,1.016547851562500000e+02,1.374464531250000000e+05,4.017796250000000000e+05,4.646557569503784180e-02,4.860996082425117493e-02,7.780570387840270996e-01,6.873407959938049316e-01,6.701654791831970215e-01,6.378343701362609863e-01,1.247589588165283203e+00,1.793326020240783691e+00,1.223218083381652832e+00,1.837923288345336914e+00,9.476385116577148438e-01,7.997803497314453125e+01,1.139185714721679688e+02
1.213500671386718750e+02,1.241284637451171875e+02,1.448815000000000000e+05,2.886880312500000000e+05,4.944634437561035156e-02,5.240332707762718201e-02,8.329263329505920410e-01,7.453076839447021484e-01,7.929738759994506836e-01,7.197591662406921387e-01,1.371493220329284668e+00,1.994888424873352051e+00,1.349812507629394531e+00,2.039866924285888672e+00,1.091087818145751953e+00,9.742845916748046875e+01,1.418416137695312500e+02
1.406894073486328125e+02,1.440854492187500000e+02,1.520362343750000000e+05,1.994967812500000000e+05,5.218460038304328918e-02,5.584982037544250488e-02,8.808305263519287109e-01,7.844657301902770996e-01,9.051054716110229492e-01,8.016043901443481445e-01,1.500854134559631348e+00,2.198607683181762695e+00,1.470640897750854492e+00,2.233649015426635742e+00,1.228940248489379883e+00,1.128952026367187500e+02,1.667547454833984375e+02
1.594558105468750000e+02,1.631608428955078125e+02,1.635725781250000000e+05,3.848710312500000000e+05,5.578759312629699707e-02,5.930672958493232727e-02,9.456154704093933105e-01,8.437277674674987793e-01,1.004968404769897461e+00,8.757759928703308105e-01,1.628821253776550293e+00,2.394750833511352539e+00,1.595357298851013184e+00,2.433562278747558594e+00,1.372334957122802734e+00,1.278374023437500000e+02,1.902454376220703125e+02
1.742613220214843750e+02,1.783259735107421875e+02,1.741366875000000000e+05,4.789977812500000000e+05,5.879048258066177368e-02,6.250569969415664673e-02,1.013957977294921875e+00,9.119920730590820312e-01,1.095651507377624512e+00,9.489192366600036621e-01,1.741933226585388184e+00,2.571256637573242188e+00,1.711323618888854980e+00,2.626655340194702148e+00,1.512342333793640137e+00,1.396921844482421875e+02,2.104380645751953125e+02
1.887163543701171875e+02,1.933927917480468750e+02,1.788041562500000000e+05,3.332875000000000000e+05,5.965014174580574036e-02,6.401282548904418945e-02,1.061281442642211914e+00,9.551114439964294434e-01,1.181511878967285156e+00,1.022168993949890137e+00,1.843913555145263672e+00,2.742194414138793945e+00,1.810571551322937012e+00,2.800651073455810547e+00,1.642289638519287109e+00,1.511464843750000000e+02,2.296255187988281250e+02
2.017790527343750000e+02,2.069820251464843750e+02,1.834219687500000000e+05,2.337227500000000000e+05,6.169135496020317078e-02,6.607840210199356079e-02,1.109833955764770508e+00,9.870606660842895508e-01,1.260668873786926270e+00,1.088752150535583496e+00,1.933872461318969727e+00,2.896605968475341797e+00,1.898098111152648926e+00,2.948346138000488281e+00,1.761114001274108887e+00,1.615355224609375000e+02,2.467926177978515625e+02
2.134324340820312500e+02,2.186278228759765625e+02,1.938544687500000000e+05,4.465479375000000000e+05,6.591016054153442383e-02,6.978335976600646973e-02,1.166202068328857422e+00,1.041531443595886230e+00,1.334933280944824219e+00,1.146584868431091309e+00,2.018446683883666992e+00,3.020486116409301758e+00,1.984515190124511719e+00,3.081264019012451172e+00,1.872812032699584961e+00,1.707164764404296875e+02,2.622037658691406250e+02
2.248439788818359375e+02,2.302092590332031250e+02,2.026734531250000000e+05,5.415794375000000000e+05,6.870727241039276123e-02,7.278300076723098755e-02,1.229204535484313965e+00,1.106984853744506836e+00,1.400930166244506836e+00,1.202778339385986328e+00,2.090533018112182617e+00,3.128032684326171875e+00,2.065946578979492188e+00,3.208937883377075195e+00,1.973550915718078613e+00,1.797497406005859375e+02,2.773019104003906250e+02
2.343180694580078125e+02,2.401620483398437500e+02,2.035697343750000000e+05,3.679054375000000000e+05,6.833932548761367798e-02,7.308804243803024292e-02,1.271722674369812012e+00,1.145960330963134766e+00,1.464580297470092773e+00,1.259674191474914551e+00,2.153055191040039062e+00,3.240746259689331055e+00,2.133333444595336914e+00,3.329489469528198242e+00,2.061943531036376953e+00,1.871070556640625000e+02,2.904293823242187500e+02
2.430484161376953125e+02,2.493045349121093750e+02,2.046342343750000000e+05,2.576026250000000000e+05,6.916934251785278320e-02,7.401839643716812134e-02,1.296252965927124023e+00,1.160953879356384277e+00,1.524715542793273926e+00,1.315443992614746094e+00,2.206391334533691406e+00,3.343855619430541992e+00,2.187467098236083984e+00,3.427427053451538086e+00,2.146197080612182617e+00,1.939246063232421875e+02,3.027834777832031250e+02
2.498295288085937500e+02,2.560352478027343750e+02,2.131660468750000000e+05,4.924180000000000000e+05,7.280009984970092773e-02,7.719592005014419556e-02,1.335832715034484863e+00,1.201877713203430176e+00,1.578248262405395508e+00,1.360113143920898438e+00,2.259942531585693359e+00,3.413661479949951172e+00,2.235993623733520508e+00,3.494750499725341797e+00,2.222760438919067383e+00,1.993376922607421875e+02,3.132684020996093750e+02
2.558365020751953125e+02,2.621200256347656250e+02,2.201775312500000000e+05,5.859276875000000000e+05,7.493282109498977661e-02,7.958797365427017212e-02,1.387836933135986328e+00,1.256355524063110352e+00,1.623848915100097656e+00,1.400532364845275879e+00,2.299368381500244141e+00,3.474137306213378906e+00,2.281387805938720703e+00,3.565627336502075195e+00,2.287750720977783203e+00,2.039682617187500000e+02,3.227981872558593750e+02
2.618714294433593750e+02,2.687404785156250000e+02,2.186590312500000000e+05,3.899410625000000000e+05,7.328819483518600464e-02,7.858657836914062500e-02,1.421705365180969238e+00,1.285932898521423340e+00,1.669742226600646973e+00,1.446173429489135742e+00,2.329127788543701172e+00,3.541510343551635742e+00,2.315860033035278320e+00,3.645801067352294922e+00,2.344260931015014648e+00,2.085796966552734375e+02,3.321486816406250000e+02
2.675728454589843750e+02,2.747438354492187500e+02,2.180611406250000000e+05,2.765977187500000000e+05,7.356584817171096802e-02,7.865649461746215820e-02,1.435490250587463379e+00,1.289030909538269043e+00,1.712877631187438965e+00,1.488447904586791992e+00,2.362655401229858398e+00,3.603886365890502930e+00,2.347640752792358398e+00,3.704666376113891602e+00,2.393995761871337891e+00,2.129996795654296875e+02,3.405472717285156250e+02
