2.397974586486816406e+01,2.492551040649414062e+01,1.041560234375000000e+05,1.771467968750000000e+05,3.906440362334251404e-02,3.834109753370285034e-02,4.747722148895263672e-01,4.806424677371978760e-01,3.528173565864562988e-01,4.869953393936157227e-01,8.196521401405334473e-01,1.199826955795288086e+00,7.809619903564453125e-01,1.222831845283508301e+00,6.049428582191467285e-01,2.003647041320800781e+01,3.001892852783203125e+01
3.660779953002929688e+01,3.668419265747070312e+01,1.465444843750000000e+05,5.654128125000000000e+05,5.793284997344017029e-02,5.357775464653968811e-02,7.353485822677612305e-01,6.568735837936401367e-01,5.326364636421203613e-01,5.832822322845458984e-01,1.045126199722290039e+00,1.546704769134521484e+00,9.776147007942199707e-01,1.683022141456604004e+00,1.050289988517761230e+00,3.022030830383300781e+01,5.624356460571289062e+01
4.120111846923828125e+01,4.003242492675781250e+01,1.710820937500000000e+05,7.527910000000000000e+05,6.705176830291748047e-02,6.237906962633132935e-02,8.105583786964416504e-01,7.361212968826293945e-01,6.658994555473327637e-01,6.427626609802246094e-01,1.204570651054382324e+00,1.900723934173583984e+00,1.136675477027893066e+00,1.879013419151306152e+00,1.555861353874206543e+00,3.337884521484375000e+01,8.541854095458984375e+01
4.391516113281250000e+01,4.435063171386718750e+01,1.764449375000000000e+05,5.144589375000000000e+05,7.136370241641998291e-02,6.931860744953155518e-02,7.093092203140258789e-01,7.010351419448852539e-01,8.014850020408630371e-01,7.001779079437255859e-01,1.347565054893493652e+00,2.103663444519042969e+00,1.253546357154846191e+00,1.865006446838378906e+00,1.889308094978332520e+00,3.587178421020507812e+01,1.088617095947265625e+02
5.496929550170898438e+01,5.698349380493164062e+01,1.662028125000000000e+05,1.335052343750000000e+05,6.463030725717544556e-02,6.759867072105407715e-02,8.437916636466979980e-01,7.464922666549682617e-01,8.819501996040344238e-01,8.129249811172485352e-01,1.535290122032165527e+00,2.148231744766235352e+00,1.401350378990173340e+00,2.033743858337402344e+00,2.167831897735595703e+00,4.527836227416992188e+01,1.290710601806640625e+02
6.838455200195312500e+01,7.099006652832031250e+01,1.727567343750000000e+05,5.498483886718750000e+03,6.224711239337921143e-02,6.736495345830917358e-02,1.121201276779174805e+00,1.004377841949462891e+00,9.396528005599975586e-01,8.914455771446228027e-01,1.712607264518737793e+00,2.298641681671142578e+00,1.456649422645568848e+00,2.210800409317016602e+00,2.439682006835937500e+00,5.567836761474609375e+01,1.511961059570312500e+02
8.580696868896484375e+01,9.086486053466796875e+01,1.850352187500000000e+05,5.498449707031250000e+03,6.139409169554710388e-02,6.659852713346481323e-02,1.299079895019531250e+00,1.202551007270812988e+00,9.823429584503173828e-01,9.894070625305175781e-01,1.810057878494262695e+00,2.580745935440063477e+00,1.566255569458007812e+00,2.429379940032958984e+00,2.683692216873168945e+00,7.028215026855468750e+01,1.743995666503906250e+02
1.004280090332031250e+02,1.060400009155273438e+02,1.993195937500000000e+05,2.239516601562500000e+04,6.083656474947929382e-02,6.542170047760009766e-02,1.463842034339904785e+00,1.355631470680236816e+00,1.047055363655090332e+00,1.096944808959960938e+00,1.915086865425109863e+00,2.696722984313964844e+00,1.652597188949584961e+00,2.591363906860351562e+00,2.985557794570922852e+00,8.221578979492187500e+01,1.914440765380859375e+02
1.233327484130859375e+02,1.264536819458007812e+02,2.312856406250000000e+05,3.617124062500000000e+05,6.911952793598175049e-02,6.958332657814025879e-02,8.376852869987487793e-01,8.484630584716796875e-01,1.094918012619018555e+00,1.179275035858154297e+00,2.015886068344116211e+00,2.650832891464233398e+00,1.752696871757507324e+00,2.775046825408935547e+00,3.262051105499267578e+00,1.016636657714843750e+02,2.031348266601562500e+02
1.499979705810546875e+02,1.508967437744140625e+02,2.890180937500000000e+05,1.112340250000000000e+06,9.977976977825164795e-02,9.667205810546875000e-02,1.275686860084533691e+00,1.139323234558105469e+00,1.152549505233764648e+00,1.251687049865722656e+00,2.140000104904174805e+00,2.775696277618408203e+00,1.987242102622985840e+00,3.002406835556030273e+00,3.499973535537719727e+00,1.240593872070312500e+02,2.190829010009765625e+02
1.663030548095703125e+02,1.664514160156250000e+02,3.001154375000000000e+05,1.289915000000000000e+06,1.111917123198509216e-01,1.094324961304664612e-01,1.441084146499633789e+00,1.337893009185791016e+00,1.166068553924560547e+00,1.319310307502746582e+00,2.266940593719482422e+00,2.997154235839843750e+00,2.193544864654541016e+00,3.470303297042846680e+00,3.637680053710937500e+00,1.374201507568359375e+02,2.341576232910156250e+02
