4.223669433593750000e+01,4.300560760498046875e+01,6.681613281250000000e+04,5.535164062500000000e+04,2.234341017901897430e-02,2.378839813172817230e-02,3.090308606624603271e-01,2.854157388210296631e-01,2.929664254188537598e-01,3.323827981948852539e-01,6.448995471000671387e-01,9.516640305519104004e-01,6.302725076675415039e-01,9.547516107559204102e-01,4.168806672096252441e-01,3.400421524047851562e+01,4.018046188354492188e+01
6.020093154907226562e+01,6.139348220825195312e+01,8.586014062500000000e+04,1.276927734375000000e+05,2.860792353749275208e-02,3.005619905889034271e-02,4.286600053310394287e-01,3.936884999275207520e-01,3.897136449813842773e-01,4.001368582248687744e-01,7.783274054527282715e-01,1.183989405632019043e+00,7.551029920578002930e-01,1.199611425399780273e+00,5.425664186477661133e-01,4.841571044921875000e+01,6.479947662353515625e+01
7.444174194335937500e+01,7.594739532470703125e+01,9.606895312500000000e+04,1.693122187500000000e+05,3.184967115521430969e-02,3.363068774342536926e-02,4.945657253265380859e-01,4.611986279487609863e-01,4.729102253913879395e-01,4.554245769977569580e-01,8.658062219619750977e-01,1.344113945960998535e+00,8.434062600135803223e-01,1.375631332397460938e+00,6.474769115447998047e-01,5.988328552246093750e+01,8.541331481933593750e+01
8.925135040283203125e+01,9.105114746093750000e+01,1.012526171875000000e+05,1.098211406250000000e+05,3.375442698597908020e-02,3.614043444395065308e-02,5.336164236068725586e-01,5.052136778831481934e-01,5.524057149887084961e-01,5.123293995857238770e-01,9.368991255760192871e-01,1.483360052108764648e+00,9.188945293426513672e-01,1.515032052993774414e+00,7.430720925331115723e-01,7.168221282958984375e+01,1.046332931518554688e+02
1.019920425415039062e+02,1.040986328125000000e+02,1.059818125000000000e+05,7.792803906250000000e+04,3.575273975729942322e-02,3.855598717927932739e-02,5.693545341491699219e-01,5.387492775917053223e-01,6.255556941032409668e-01,5.682224631309509277e-01,1.015296339988708496e+00,1.623555421829223633e+00,9.926462769508361816e-01,1.650133490562438965e+00,8.331053256988525391e-01,8.188459777832031250e+01,1.215402526855468750e+02
1.141477661132812500e+02,1.164455490112304688e+02,1.139816718750000000e+05,1.567239531250000000e+05,3.846101090312004089e-02,4.115933924913406372e-02,6.168163418769836426e-01,5.803278088569641113e-01,6.911819577217102051e-01,6.182855963706970215e-01,1.097539663314819336e+00,1.759250402450561523e+00,1.072032690048217773e+00,1.788817882537841797e+00,9.222095608711242676e-01,9.159426116943359375e+01,1.370447998046875000e+02
1.230901336669921875e+02,1.256173934936523438e+02,1.212476328125000000e+05,2.012433125000000000e+05,4.028767719864845276e-02,4.316944628953933716e-02,6.596176624298095703e-01,6.233434081077575684e-01,7.520790696144104004e-01,6.676754355430603027e-01,1.165511250495910645e+00,1.876127243041992188e+00,1.144001126289367676e+00,1.920052766799926758e+00,1.006648063659667969e+00,9.878586578369140625e+01,1.497220916748046875e+02
1.323923492431640625e+02,1.352600708007812500e+02,1.243406171875000000e+05,1.268320156250000000e+05,4.084903746843338013e-02,4.411740973591804504e-02,6.856051087379455566e-01,6.508935093879699707e-01,8.080424666404724121e-01,7.171261906623840332e-01,1.224735379219055176e+00,1.989997982978820801e+00,1.202165126800537109e+00,2.040610790252685547e+00,1.083145499229431152e+00,1.061944656372070312e+02,1.621462249755859375e+02
1.406326751708984375e+02,1.437802886962890625e+02,1.274271171875000000e+05,8.945650000000000000e+04,4.258902370929718018e-02,4.579686746001243591e-02,7.181314229965209961e-01,6.750548481941223145e-01,8.582967519760131836e-01,7.627611160278320312e-01,1.278892397880554199e+00,2.095841407775878906e+00,1.255440711975097656e+00,2.143479824066162109e+00,1.153652548789978027e+00,1.128272171020507812e+02,1.733399505615234375e+02
1.476756744384765625e+02,1.507869720458984375e+02,1.345916406250000000e+05,1.798860312500000000e+05,4.543533548712730408e-02,4.834588617086410522e-02,7.606018781661987305e-01,7.116732597351074219e-01,9.047707319259643555e-01,8.009736537933349609e-01,1.337773919105529785e+00,2.179686546325683594e+00,1.314009428024291992e+00,2.232381582260131836e+00,1.220135927200317383e+00,1.183462295532226562e+02,1.829588165283203125e+02
1.548309020996093750e+02,1.580450439453125000e+02,1.406898437500000000e+05,2.268344687500000000e+05,4.693167284131050110e-02,5.003981292247772217e-02,7.979985475540161133e-01,7.501255869865417480e-01,9.457102417945861816e-01,8.377248048782348633e-01,1.382571578025817871e+00,2.248501777648925781e+00,1.364059805870056152e+00,2.315100431442260742e+00,1.280497908592224121e+00,1.240357589721679688e+02,1.925182342529296875e+02
1.606210327148437500e+02,1.640129394531250000e+02,1.413586718750000000e+05,1.395284062500000000e+05,4.667976871132850647e-02,5.021701008081436157e-02,8.175611495971679688e-01,7.713034749031066895e-01,9.850884675979614258e-01,8.751124739646911621e-01,1.418483734130859375e+00,2.323591232299804688e+00,1.403507471084594727e+00,2.397327899932861328e+00,1.333634257316589355e+00,1.284856872558593750e+02,2.008025970458984375e+02
1.658522186279296875e+02,1.694329681396484375e+02,1.420862812500000000e+05,9.752404687500000000e+04,4.761295765638351440e-02,5.115045234560966492e-02,8.338394761085510254e-01,7.833620309829711914e-01,1.022028565406799316e+00,9.106754064559936523e-01,1.450042605400085449e+00,2.392617702484130859e+00,1.436471223831176758e+00,2.464969158172607422e+00,1.382952928543090820e+00,1.326338043212890625e+02,2.085115356445312500e+02
1.697428588867187500e+02,1.733725891113281250e+02,1.479000312500000000e+05,1.962832343750000000e+05,5.003083124756813049e-02,5.329846218228340149e-02,8.651200532913208008e-01,8.113418221473693848e-01,1.054784893989562988e+00,9.382904171943664551e-01,1.491561293601989746e+00,2.438708305358886719e+00,1.472549080848693848e+00,2.508702278137207031e+00,1.426975011825561523e+00,1.358519439697265625e+02,2.147291412353515625e+02
1.730055999755859375e+02,1.766407470703125000e+02,1.527286406250000000e+05,2.442436562500000000e+05,5.103354528546333313e-02,5.451358109712600708e-02,8.942152857780456543e-01,8.419201970100402832e-01,1.081127882003784180e+00,9.631032943725585938e-01,1.519763350486755371e+00,2.476600170135498047e+00,1.501743197441101074e+00,2.549854040145874023e+00,1.463995337486267090e+00,1.382752380371093750e+02,2.200258026123046875e+02
1.763589935302734375e+02,1.802988739013671875e+02,1.519890312500000000e+05,1.480312968750000000e+05,5.003909766674041748e-02,5.389191955327987671e-02,9.076428413391113281e-01,8.570468425750732422e-01,1.108027219772338867e+00,9.920141696929931641e-01,1.532499194145202637e+00,2.520468235015869141e+00,1.519594788551330566e+00,2.599385499954223633e+00,1.497395038604736328e+00,1.408823852539062500e+02,2.256101074218750000e+02
1.797434387207031250e+02,1.837759552001953125e+02,1.518181875000000000e+05,1.034748906250000000e+05,5.070011690258979797e-02,5.437367781996726990e-02,9.184691905975341797e-01,8.625295758247375488e-01,1.132981300354003906e+00,1.017967224121093750e+00,1.551086783409118652e+00,2.560690164566040039e+00,1.539971590042114258e+00,2.642579078674316406e+00,1.526250958442687988e+00,1.435806732177734375e+02,2.305200042724609375e+02
1.831372375488281250e+02,1.869540863037109375e+02,1.569652031250000000e+05,2.074871562500000000e+05,5.306103453040122986e-02,5.640245229005813599e-02,9.419851899147033691e-01,8.820620775222778320e-01,1.154196858406066895e+00,1.035388350486755371e+00,1.581756114959716797e+00,2.585798501968383789e+00,1.567555665969848633e+00,2.667288541793823242e+00,1.552968144416809082e+00,1.461758728027343750e+02,2.348963623046875000e+02
1.848645019531250000e+02,1.887160034179687500e+02,1.611664843750000000e+05,2.564034687500000000e+05,5.392251163721084595e-02,5.747495964169502258e-02,9.670434594154357910e-01,9.089667797088623047e-01,1.173047184944152832e+00,1.049414157867431641e+00,1.598762392997741699e+00,2.606844186782836914e+00,1.585029840469360352e+00,2.694471597671508789e+00,1.576435446739196777e+00,1.474444580078125000e+02,2.383612518310546875e+02
