5.099099349975585938e+01,5.185167312622070312e+01,1.042353906250000000e+05,1.556041093750000000e+05,3.658239543437957764e-02,3.874624148011207581e-02,5.490308403968811035e-01,4.800908565521240234e-01,5.141572356224060059e-01,5.208870768547058105e-01,9.943739175796508789e-01,1.425923585891723633e+00,9.832361936569213867e-01,1.454088091850280762e+00,7.134926915168762207e-01,4.091529846191406250e+01,5.520584487915039062e+01
6.649285125732421875e+01,6.814481353759765625e+01,1.314524531250000000e+05,3.438483750000000000e+05,4.490954428911209106e-02,4.702956974506378174e-02,7.396017909049987793e-01,6.472618579864501953e-01,6.685326695442199707e-01,6.256050467491149902e-01,1.158079385757446289e+00,1.710693478584289551e+00,1.147383332252502441e+00,1.726206064224243164e+00,9.124709963798522949e-01,5.343897628784179688e+01,8.157717895507812500e+01
7.932645416259765625e+01,8.088139343261718750e+01,1.452593593750000000e+05,4.383758125000000000e+05,4.943164810538291931e-02,5.183237046003341675e-02,8.375223875045776367e-01,7.443541884422302246e-01,7.877943515777587891e-01,7.110522985458374023e-01,1.272561907768249512e+00,1.873455286026000977e+00,1.259174704551696777e+00,1.890405416488647461e+00,1.070748805999755859e+00,6.334780502319335938e+01,1.019218444824218750e+02
9.405059051513671875e+01,9.566149139404296875e+01,1.515423750000000000e+05,3.114866875000000000e+05,5.177436023950576782e-02,5.490642786026000977e-02,8.934546709060668945e-01,8.008952140808105469e-01,8.882452249526977539e-01,7.898483276367187500e-01,1.371875047683715820e+00,2.009040832519531250e+00,1.355448126792907715e+00,2.037976026535034180e+00,1.207555174827575684e+00,7.467600250244140625e+01,1.210888366699218750e+02
1.025585250854492188e+02,1.049045944213867188e+02,1.567209531250000000e+05,2.097485312500000000e+05,5.381117761135101318e-02,5.752233788371086121e-02,9.433326125144958496e-01,8.383445143699645996e-01,9.771906137466430664e-01,8.614162802696228027e-01,1.454638719558715820e+00,2.165452241897583008e+00,1.440885543823242188e+00,2.186095952987670898e+00,1.322126388549804688e+00,8.147338104248046875e+01,1.359901733398437500e+02
1.132116317749023438e+02,1.158763961791992188e+02,1.651457968750000000e+05,3.997755937500000000e+05,5.648717284202575684e-02,5.995404720306396484e-02,1.002940416336059570e+00,8.898038864135742188e-01,1.056378245353698730e+00,9.208852648735046387e-01,1.524219870567321777e+00,2.284805774688720703e+00,1.516766190528869629e+00,2.305737495422363281e+00,1.423721551895141602e+00,8.986545562744140625e+01,1.498682861328125000e+02
1.228151779174804688e+02,1.251689529418945312e+02,1.719521562500000000e+05,4.873711875000000000e+05,5.869443342089653015e-02,6.217770650982856750e-02,1.062227487564086914e+00,9.483947157859802246e-01,1.124372959136962891e+00,9.763010144233703613e-01,1.591180920600891113e+00,2.373534202575683594e+00,1.586754798889160156e+00,2.402822732925415039e+00,1.520561933517456055e+00,9.715576934814453125e+01,1.618838653564453125e+02
1.318936462402343750e+02,1.342284698486328125e+02,1.734931250000000000e+05,3.368268125000000000e+05,5.893144384026527405e-02,6.293797492980957031e-02,1.098129510879516602e+00,9.810016155242919922e-01,1.177165389060974121e+00,1.029046893119812012e+00,1.661332011222839355e+00,2.479630470275878906e+00,1.650329947471618652e+00,2.514162063598632812e+00,1.606408119201660156e+00,1.039953155517578125e+02,1.722672729492187500e+02
1.367037811279296875e+02,1.397514495849609375e+02,1.756119375000000000e+05,2.341635312500000000e+05,6.035577133297920227e-02,6.426572054624557495e-02,1.136751532554626465e+00,1.005589723587036133e+00,1.224501967430114746e+00,1.074000477790832520e+00,1.713110685348510742e+00,2.583084106445312500e+00,1.703457593917846680e+00,2.607877254486083984e+00,1.682323455810546875e+00,1.081172637939453125e+02,1.803627166748046875e+02
1.419917755126953125e+02,1.449659423828125000e+02,1.827365468750000000e+05,4.425134687500000000e+05,6.332423537969589233e-02,6.664558500051498413e-02,1.179618239402770996e+00,1.046194195747375488e+00,1.268203139305114746e+00,1.114603400230407715e+00,1.755184888839721680e+00,2.643488168716430664e+00,1.748445272445678711e+00,2.674455165863037109e+00,1.749553442001342773e+00,1.123059768676757812e+02,1.872748565673828125e+02
1.492876586914062500e+02,1.517078552246093750e+02,1.881064218750000000e+05,5.290424375000000000e+05,6.517602503299713135e-02,6.853795051574707031e-02,1.227292060852050781e+00,1.094530582427978516e+00,1.303607821464538574e+00,1.150836229324340820e+00,1.797740697860717773e+00,2.688373565673828125e+00,1.792327404022216797e+00,2.725519657135009766e+00,1.808525800704956055e+00,1.174562225341796875e+02,1.937439727783203125e+02
1.544589385986328125e+02,1.564796905517578125e+02,1.871093125000000000e+05,3.599555312500000000e+05,6.460422277450561523e-02,6.857407838106155396e-02,1.256331920623779297e+00,1.120374798774719238e+00,1.330321192741394043e+00,1.182542920112609863e+00,1.834634661674499512e+00,2.744050979614257812e+00,1.829701185226440430e+00,2.790075540542602539e+00,1.858827948570251465e+00,1.208649139404296875e+02,1.983442993164062500e+02
1.579767303466796875e+02,1.605666351318359375e+02,1.865737656250000000e+05,2.451897812500000000e+05,6.497139483690261841e-02,6.915098428726196289e-02,1.271780133247375488e+00,1.127586245536804199e+00,1.356271505355834961e+00,1.212268829345703125e+00,1.860543608665466309e+00,2.809816122055053711e+00,1.856490254402160645e+00,2.840134382247924805e+00,1.904764533042907715e+00,1.236987228393554688e+02,2.032288360595703125e+02
1.603066101074218750e+02,1.635730895996093750e+02,1.920027500000000000e+05,4.572347187500000000e+05,6.701907515525817871e-02,7.074613124132156372e-02,1.292944431304931641e+00,1.150136709213256836e+00,1.383366107940673828e+00,1.235455751419067383e+00,1.882334709167480469e+00,2.833617210388183594e+00,1.875972986221313477e+00,2.868578672409057617e+00,1.946532487869262695e+00,1.257040405273437500e+02,2.070208282470703125e+02
1.656599884033203125e+02,1.672356262207031250e+02,1.959890937500000000e+05,5.434843750000000000e+05,6.821942329406738281e-02,7.201971858739852905e-02,1.330967068672180176e+00,1.187584519386291504e+00,1.405481576919555664e+00,1.255673050880432129e+00,1.903029561042785645e+00,2.854086875915527344e+00,1.898566722869873047e+00,2.883504152297973633e+00,1.982530474662780762e+00,1.290144653320312500e+02,2.107602386474609375e+02
1.691482543945312500e+02,1.709080810546875000e+02,1.936454687500000000e+05,3.683241562500000000e+05,6.697345525026321411e-02,7.133451849222183228e-02,1.357245326042175293e+00,1.207840919494628906e+00,1.420757889747619629e+00,1.275825738906860352e+00,1.922362446784973145e+00,2.889151334762573242e+00,1.918597817420959473e+00,2.920594453811645508e+00,2.012582540512084961e+00,1.313222351074218750e+02,2.133722534179687500e+02
