4.634880447387695312e+01,4.729516983032226562e+01,1.024790703125000000e+05,1.490305937500000000e+05,3.605763614177703857e-02,3.826368600130081177e-02,5.456690788269042969e-01,4.763344824314117432e-01,4.233759939670562744e-01,4.951548278331756592e-01,9.913266897201538086e-01,1.390730857849121094e+00,9.878548383712768555e-01,1.404138088226318359e+00,6.766796112060546875e-01,3.724704742431640625e+01,4.521342468261718750e+01
6.261244583129882812e+01,6.415308380126953125e+01,1.293284921875000000e+05,3.252725312500000000e+05,4.465925693511962891e-02,4.657875373959541321e-02,7.328472137451171875e-01,6.405031085014343262e-01,5.500986576080322266e-01,5.875621438026428223e-01,1.147224903106689453e+00,1.663153171539306641e+00,1.140176057815551758e+00,1.687021136283874512e+00,8.609772920608520508e-01,5.037015151977539062e+01,6.842951965332031250e+01
7.479506683349609375e+01,7.682235717773437500e+01,1.428559375000000000e+05,4.140145937500000000e+05,4.889729619026184082e-02,5.106212198734283447e-02,8.227464556694030762e-01,7.338637709617614746e-01,6.475331187248229980e-01,6.541788578033447266e-01,1.251929044723510742e+00,1.815322875976562500e+00,1.240566372871398926e+00,1.837344408035278320e+00,1.000615954399108887e+00,6.030014801025390625e+01,8.687259674072265625e+01
8.765149688720703125e+01,9.005652618408203125e+01,1.488335468750000000e+05,2.946421562500000000e+05,5.109898746013641357e-02,5.403032153844833374e-02,8.722919821739196777e-01,7.871906161308288574e-01,7.387594580650329590e-01,7.215275168418884277e-01,1.342791914939880371e+00,1.945244073867797852e+00,1.333322405815124512e+00,1.971030592918395996e+00,1.119183063507080078e+00,7.061982727050781250e+01,1.033477096557617188e+02
9.788076019287109375e+01,1.005579910278320312e+02,1.540000156250000000e+05,2.049646093750000000e+05,5.300061404705047607e-02,5.659654363989830017e-02,9.113439917564392090e-01,8.183270096778869629e-01,8.172933459281921387e-01,7.841361761093139648e-01,1.422690153121948242e+00,2.083434820175170898e+00,1.410953164100646973e+00,2.106043338775634766e+00,1.225356101989746094e+00,7.880560302734375000e+01,1.180182342529296875e+02
1.087517471313476562e+02,1.116048889160156250e+02,1.628441093750000000e+05,3.873175312500000000e+05,5.568721517920494080e-02,5.909731984138488770e-02,9.645541906356811523e-01,8.674797415733337402e-01,8.834568858146667480e-01,8.359984159469604492e-01,1.498176336288452148e+00,2.193816184997558594e+00,1.488225340843200684e+00,2.224911451339721680e+00,1.328342437744140625e+00,8.741450500488281250e+01,1.324611511230468750e+02
1.163111419677734375e+02,1.193793334960937500e+02,1.704177031250000000e+05,4.744577500000000000e+05,5.765159055590629578e-02,6.127544492483139038e-02,1.015044927597045898e+00,9.208753705024719238e-01,9.394665360450744629e-01,8.869975209236145020e-01,1.569655299186706543e+00,2.292680978775024414e+00,1.558876276016235352e+00,2.324541330337524414e+00,1.425700664520263672e+00,9.354490661621093750e+01,1.438450775146484375e+02
1.235509643554687500e+02,1.270098876953125000e+02,1.723523750000000000e+05,3.292115625000000000e+05,5.767845362424850464e-02,6.202066317200660706e-02,1.045861482620239258e+00,9.498073458671569824e-01,9.897310137748718262e-01,9.379395842552185059e-01,1.632398366928100586e+00,2.395693302154541016e+00,1.622490406036376953e+00,2.436579942703247070e+00,1.512211441993713379e+00,9.933161163330078125e+01,1.532389831542968750e+02
1.296057739257812500e+02,1.332063446044921875e+02,1.749660000000000000e+05,2.328776718750000000e+05,5.915650725364685059e-02,6.339750438928604126e-02,1.082916855812072754e+00,9.719618558883666992e-01,1.031489729881286621e+00,9.845636487007141113e-01,1.682719945907592773e+00,2.492998600006103516e+00,1.675349950790405273e+00,2.534116983413696289e+00,1.594051837921142578e+00,1.040927124023437500e+02,1.609389648437500000e+02
1.352083892822265625e+02,1.388159484863281250e+02,1.824542656250000000e+05,4.327251562500000000e+05,6.238751113414764404e-02,6.591940671205520630e-02,1.128615617752075195e+00,1.014249920845031738e+00,1.068343043327331543e+00,1.020217299461364746e+00,1.731192350387573242e+00,2.559144020080566406e+00,1.721275448799133301e+00,2.598906755447387695e+00,1.670869588851928711e+00,1.084636001586914062e+02,1.674959869384765625e+02
1.404954223632812500e+02,1.442845916748046875e+02,1.885668125000000000e+05,5.163233750000000000e+05,6.424850970506668091e-02,6.785856187343597412e-02,1.173931121826171875e+00,1.062533140182495117e+00,1.097464323043823242e+00,1.056576132774353027e+00,1.775662660598754883e+00,2.609131813049316406e+00,1.770211338996887207e+00,2.663828134536743164e+00,1.739036798477172852e+00,1.126529464721679688e+02,1.738856048583984375e+02
1.443394927978515625e+02,1.484589843750000000e+02,1.882305468750000000e+05,3.515372812500000000e+05,6.368765234947204590e-02,6.800661236047744751e-02,1.199049711227416992e+00,1.086270213127136230e+00,1.123418569564819336e+00,1.090529680252075195e+00,1.813363909721374512e+00,2.667181730270385742e+00,1.815476417541503906e+00,2.740674734115600586e+00,1.795638442039489746e+00,1.156334075927734375e+02,1.776610260009765625e+02
1.489244537353515625e+02,1.531399993896484375e+02,1.882507500000000000e+05,2.497175625000000000e+05,6.419137865304946899e-02,6.873135268688201904e-02,1.212150573730468750e+00,1.091132640838623047e+00,1.146774411201477051e+00,1.123669862747192383e+00,1.843565225601196289e+00,2.733040094375610352e+00,1.849219799041748047e+00,2.803346157073974609e+00,1.848562359809875488e+00,1.192111206054687500e+02,1.819270477294921875e+02
1.520435180664062500e+02,1.562271118164062500e+02,1.946874687500000000e+05,4.618570000000000000e+05,6.684862822294235229e-02,7.090699672698974609e-02,1.242511391639709473e+00,1.122291803359985352e+00,1.167029261589050293e+00,1.148921728134155273e+00,1.874152898788452148e+00,2.767901659011840820e+00,1.876874089241027832e+00,2.837559938430786133e+00,1.896575570106506348e+00,1.215897979736328125e+02,1.876665039062500000e+02
1.548863830566406250e+02,1.592276000976562500e+02,1.996669687500000000e+05,5.429281875000000000e+05,6.821730732917785645e-02,7.246339321136474609e-02,1.279409170150756836e+00,1.161679744720458984e+00,1.183997988700866699e+00,1.170210719108581543e+00,1.898488402366638184e+00,2.796341657638549805e+00,1.905688524246215820e+00,2.873391151428222656e+00,1.937533855438232422e+00,1.239268112182617188e+02,1.896884307861328125e+02
1.579607086181640625e+02,1.627565307617187500e+02,1.978634375000000000e+05,3.648118125000000000e+05,6.664416193962097168e-02,7.161071896553039551e-02,1.300707936286926270e+00,1.179669499397277832e+00,1.202365040779113770e+00,1.195225119590759277e+00,1.917346835136413574e+00,2.838103532791137695e+00,1.933060050010681152e+00,2.921902894973754883e+00,1.970520019531250000e+00,1.263959579467773438e+02,1.931569976806640625e+02
