3.586319351196289062e+01,3.654048156738281250e+01,7.155563281250000000e+04,6.004021093750000000e+04,2.419349737465381622e-02,2.576991356909275055e-02,3.362704217433929443e-01,3.115463852882385254e-01,3.075401484966278076e-01,3.543751239776611328e-01,6.917179822921752930e-01,1.037914156913757324e+00,6.844961047172546387e-01,1.043228745460510254e+00,4.520291388034820557e-01,2.881993865966796875e+01,3.483291244506835938e+01
4.765960311889648438e+01,4.867300415039062500e+01,9.127576562500000000e+04,1.351391093750000000e+05,3.094222769141197205e-02,3.239052370190620422e-02,4.644714891910552979e-01,4.302560389041900635e-01,3.965005278587341309e-01,4.235518276691436768e-01,8.051273822784423828e-01,1.249778270721435547e+00,7.948579192161560059e-01,1.263821721076965332e+00,5.848437547683715820e-01,3.831713104248046875e+01,5.197795104980468750e+01
5.564538955688476562e+01,5.696781921386718750e+01,1.011712578125000000e+05,1.766214531250000000e+05,3.398864343762397766e-02,3.562939539551734924e-02,5.300864577293395996e-01,4.994445145130157471e-01,4.620190262794494629e-01,4.735563993453979492e-01,8.730952143669128418e-01,1.362517356872558594e+00,8.600255250930786133e-01,1.374674677848815918e+00,6.835047602653503418e-01,4.478902435302734375e+01,6.466497039794921875e+01
6.423985290527343750e+01,6.570571136474609375e+01,1.053445937500000000e+05,1.138130312500000000e+05,3.537423536181449890e-02,3.757080435752868652e-02,5.670242309570312500e-01,5.423223376274108887e-01,5.229199528694152832e-01,5.232334136962890625e-01,9.286281466484069824e-01,1.455230593681335449e+00,9.189572930335998535e-01,1.469623088836669922e+00,7.647992968559265137e-01,5.163631057739257812e+01,7.545303344726562500e+01
7.034887695312500000e+01,7.184938049316406250e+01,1.088083750000000000e+05,8.056146093750000000e+04,3.685895726084709167e-02,3.943622484803199768e-02,5.996956825256347656e-01,5.733624100685119629e-01,5.751506686210632324e-01,5.694981217384338379e-01,9.760187268257141113e-01,1.551142334938049316e+00,9.653903841972351074e-01,1.567691922187805176e+00,8.355080485343933105e-01,5.650033187866210938e+01,8.509357452392578125e+01
7.750901031494140625e+01,7.917675018310546875e+01,1.150170468750000000e+05,1.586525937500000000e+05,3.899596631526947021e-02,4.142154008150100708e-02,6.399378776550292969e-01,6.086209416389465332e-01,6.184304952621459961e-01,6.065113544464111328e-01,1.023923039436340332e+00,1.626032710075378418e+00,1.012770771980285645e+00,1.647897005081176758e+00,9.008415341377258301e-01,6.220129394531250000e+01,9.467382812500000000e+01
8.183543395996093750e+01,8.363905334472656250e+01,1.203428593750000000e+05,2.010129843750000000e+05,4.010484367609024048e-02,4.271668568253517151e-02,6.722031831741333008e-01,6.426824331283569336e-01,6.550989747047424316e-01,6.428423523902893066e-01,1.068344593048095703e+00,1.692290663719177246e+00,1.055177569389343262e+00,1.710746884346008301e+00,9.606072306632995605e-01,6.571262359619140625e+01,1.020982742309570312e+02
8.648664093017578125e+01,8.846160125732421875e+01,1.216152812500000000e+05,1.267181015625000000e+05,4.004852101206779480e-02,4.306992515921592712e-02,6.898928284645080566e-01,6.625353097915649414e-01,6.876279711723327637e-01,6.793927550315856934e-01,1.105464220046997070e+00,1.763803601264953613e+00,1.094636678695678711e+00,1.790300250053405762e+00,1.012071251869201660e+00,6.940773010253906250e+01,1.082065277099609375e+02
9.018743133544921875e+01,9.210510253906250000e+01,1.232874453125000000e+05,8.953311718750000000e+04,4.142775386571884155e-02,4.429789260029792786e-02,7.181790471076965332e-01,6.833780407905578613e-01,7.146733403205871582e-01,7.130553126335144043e-01,1.133648157119750977e+00,1.830962538719177246e+00,1.127210497856140137e+00,1.862501978874206543e+00,1.058582186698913574e+00,7.229325103759765625e+01,1.130690078735351562e+02
9.355009460449218750e+01,9.553289794921875000e+01,1.285470546875000000e+05,1.751415156250000000e+05,4.368996247649192810e-02,4.611843451857566833e-02,7.523843050003051758e-01,7.113465666770935059e-01,7.387784123420715332e-01,7.374193072319030762e-01,1.166683912277221680e+00,1.874009609222412109e+00,1.157464265823364258e+00,1.903817534446716309e+00,1.101895689964294434e+00,7.493306732177734375e+01,1.170034484863281250e+02
9.683420562744140625e+01,9.893713378906250000e+01,1.327374062500000000e+05,2.176226875000000000e+05,4.457068070769309998e-02,4.712071642279624939e-02,7.790338397026062012e-01,7.391362786293029785e-01,7.585153579711914062e-01,7.623077034950256348e-01,1.195227742195129395e+00,1.904855012893676758e+00,1.184825420379638672e+00,1.939122915267944336e+00,1.141450762748718262e+00,7.755249786376953125e+01,1.214601440429687500e+02
9.899407958984375000e+01,1.012050018310546875e+02,1.325430000000000000e+05,1.347929062500000000e+05,4.403804987668991089e-02,4.706006124615669250e-02,7.897207140922546387e-01,7.520845532417297363e-01,7.758480906486511230e-01,7.856725454330444336e-01,1.217365384101867676e+00,1.946204662322998047e+00,1.212035179138183594e+00,1.992102146148681641e+00,1.173901557922363281e+00,7.920748138427734375e+01,1.236202468872070312e+02
1.014694671630859375e+02,1.035764083862304688e+02,1.324312656250000000e+05,9.466183593750000000e+04,4.462556540966033936e-02,4.771994426846504211e-02,8.009884953498840332e-01,7.594079375267028809e-01,7.908380627632141113e-01,8.075488209724426270e-01,1.233337640762329102e+00,1.991708159446716309e+00,1.231639146804809570e+00,2.037994146347045898e+00,1.201790571212768555e+00,8.112421417236328125e+01,1.260538177490234375e+02
1.031779785156250000e+02,1.053915710449218750e+02,1.367854843750000000e+05,1.846591093750000000e+05,4.650264233350753784e-02,4.929585009813308716e-02,8.254970908164978027e-01,7.805274724960327148e-01,8.043371438980102539e-01,8.236636519432067871e-01,1.256676316261291504e+00,2.012377500534057617e+00,1.249098300933837891e+00,2.057133436203002930e+00,1.228119611740112305e+00,8.249948120117187500e+01,1.304273986816406250e+02
