5.513356018066406250e+01,5.793552017211914062e+01,4.714836875000000000e+05,7.378531250000000000e+05,5.072005465626716614e-02,5.055392533540725708e-02,9.096027016639709473e-01,7.036027908325195312e-01,5.091667175292968750e-01,5.968623757362365723e-01,1.238257527351379395e+00,1.688076138496398926e+00,1.229877710342407227e+00,1.706780195236206055e+00,8.945298790931701660e-01,4.439573669433593750e+01,5.515719604492187500e+01
8.020904541015625000e+01,8.538027191162109375e+01,4.683692812500000000e+05,8.306891875000000000e+05,5.894840881228446960e-02,5.772885680198669434e-02,1.256801486015319824e+00,9.173195362091064453e-01,6.591361165046691895e-01,7.090821266174316406e-01,1.376502275466918945e+00,1.961477518081665039e+00,1.370441555976867676e+00,1.982374668121337891e+00,1.108492732048034668e+00,6.515428161621093750e+01,8.636499023437500000e+01
1.084362869262695312e+02,1.155471191406250000e+02,4.921515625000000000e+05,1.021273812500000000e+06,6.171551719307899475e-02,6.174947693943977356e-02,1.372012853622436523e+00,1.001957178115844727e+00,7.699463367462158203e-01,7.897717356681823730e-01,1.487071156501770020e+00,2.120792150497436523e+00,1.470197558403015137e+00,2.142440319061279297e+00,1.251869201660156250e+00,8.859042358398437500e+01,1.130273513793945312e+02
1.328507537841796875e+02,1.409589080810546875e+02,4.993609375000000000e+05,6.808398750000000000e+05,6.247561052441596985e-02,6.430265307426452637e-02,1.427665233612060547e+00,1.056448340415954590e+00,8.713834285736083984e-01,8.588483333587646484e-01,1.576362252235412598e+00,2.276160717010498047e+00,1.570481419563293457e+00,2.285777568817138672e+00,1.380472779273986816e+00,1.085228195190429688e+02,1.374243011474609375e+02
1.494454040527343750e+02,1.576812438964843750e+02,4.808102812500000000e+05,4.285812812500000000e+05,6.360796093940734863e-02,6.702794134616851807e-02,1.501886725425720215e+00,1.083081960678100586e+00,9.659054875373840332e-01,9.231414198875427246e-01,1.661179900169372559e+00,2.418709993362426758e+00,1.663074016571044922e+00,2.418406486511230469e+00,1.501592993736267090e+00,1.221848220825195312e+02,1.619158477783203125e+02
1.674696044921875000e+02,1.757621002197265625e+02,4.719355625000000000e+05,8.234906250000000000e+05,6.612507998943328857e-02,6.913657486438751221e-02,1.609874367713928223e+00,1.132803559303283691e+00,1.048958182334899902e+00,9.797413349151611328e-01,1.751083731651306152e+00,2.528908967971801758e+00,1.745705962181091309e+00,2.552111864089965820e+00,1.603869199752807617e+00,1.368357849121093750e+02,1.844758300781250000e+02
1.831997985839843750e+02,1.920662689208984375e+02,4.895499062500000000e+05,1.022333000000000000e+06,6.776543706655502319e-02,7.091307640075683594e-02,1.701946496963500977e+00,1.195499420166015625e+00,1.121109485626220703e+00,1.035650134086608887e+00,1.855191230773925781e+00,2.645384550094604492e+00,1.826477289199829102e+00,2.687832832336425781e+00,1.694251418113708496e+00,1.496943969726562500e+02,2.027735595703125000e+02
1.960285644531250000e+02,2.049519195556640625e+02,5.005157500000000000e+05,6.785206250000000000e+05,6.736434251070022583e-02,7.152858376502990723e-02,1.771481513977050781e+00,1.227208971977233887e+00,1.184167265892028809e+00,1.090875029563903809e+00,1.961344003677368164e+00,2.769953489303588867e+00,1.903239011764526367e+00,2.806906223297119141e+00,1.782306671142578125e+00,1.600710296630859375e+02,2.193616485595703125e+02
2.063214416503906250e+02,2.149414978027343750e+02,4.849609062500000000e+05,4.379535000000000000e+05,6.959231197834014893e-02,7.369046658277511597e-02,1.904099702835083008e+00,1.257708072662353516e+00,1.244104266166687012e+00,1.143981933593750000e+00,2.056638479232788086e+00,2.878233909606933594e+00,1.968864679336547852e+00,2.910640716552734375e+00,1.871845483779907227e+00,1.683051452636718750e+02,2.386929168701171875e+02
2.176165618896484375e+02,2.264712677001953125e+02,4.766090937500000000e+05,8.373125000000000000e+05,7.297492027282714844e-02,7.595122605562210083e-02,2.057351350784301758e+00,1.304154753684997559e+00,1.303111195564270020e+00,1.190988063812255859e+00,2.140067577362060547e+00,2.948524713516235352e+00,2.027219533920288086e+00,3.005993127822875977e+00,1.945900321006774902e+00,1.776077880859375000e+02,2.565875854492187500e+02
2.292775268554687500e+02,2.389645690917968750e+02,4.930095625000000000e+05,1.032337687500000000e+06,7.479226589202880859e-02,7.758112251758575439e-02,2.187126159667968750e+00,1.360718250274658203e+00,1.354683756828308105e+00,1.234364151954650879e+00,2.223725080490112305e+00,3.017622947692871094e+00,2.083164691925048828e+00,3.093905687332153320e+00,2.008161544799804688e+00,1.871559295654296875e+02,2.720227355957031250e+02
2.385599822998046875e+02,2.487989044189453125e+02,5.037141562500000000e+05,6.886264375000000000e+05,7.381714135408401489e-02,7.745900005102157593e-02,2.278121232986450195e+00,1.387555837631225586e+00,1.396598219871520996e+00,1.276355504989624023e+00,2.309938430786132812e+00,3.100758075714111328e+00,2.132741212844848633e+00,3.168640375137329102e+00,2.067140102386474609e+00,1.946079254150390625e+02,2.843472900390625000e+02
2.462347412109375000e+02,2.559306030273437500e+02,4.875576250000000000e+05,4.438268750000000000e+05,7.427295297384262085e-02,7.881282269954681396e-02,2.373349428176879883e+00,1.403634786605834961e+00,1.437069177627563477e+00,1.319877386093139648e+00,2.384617805480957031e+00,3.173959493637084961e+00,2.174664735794067383e+00,3.242415189743041992e+00,2.128178834915161133e+00,2.007294616699218750e+02,2.999136657714843750e+02
2.524895172119140625e+02,2.611575317382812500e+02,4.789095937500000000e+05,8.374499375000000000e+05,7.694540917873382568e-02,8.090994507074356079e-02,2.496104001998901367e+00,1.439960360527038574e+00,1.480711579322814941e+00,1.358893632888793945e+00,2.451632499694824219e+00,3.214787483215332031e+00,2.207675218582153320e+00,3.304378747940063477e+00,2.172580003738403320e+00,2.059792633056640625e+02,3.169411010742187500e+02
2.620860290527343750e+02,2.721498718261718750e+02,4.951308125000000000e+05,1.030357625000000000e+06,7.807563245296478271e-02,8.208176493644714355e-02,2.607205629348754883e+00,1.484168291091918945e+00,1.519968032836914062e+00,1.390165209770202637e+00,2.518499851226806641e+00,3.260097265243530273e+00,2.238132953643798828e+00,3.358781099319458008e+00,2.208456754684448242e+00,2.139859466552734375e+02,3.262496643066406250e+02
2.690846252441406250e+02,2.790437622070312500e+02,5.062666562500000000e+05,6.914312500000000000e+05,7.634644210338592529e-02,8.102282881736755371e-02,2.701048612594604492e+00,1.503165721893310547e+00,1.554003477096557617e+00,1.423869252204895020e+00,2.597177743911743164e+00,3.325874328613281250e+00,2.268771648406982422e+00,3.415514469146728516e+00,2.247130393981933594e+00,2.195171051025390625e+02,3.376450805664062500e+02
2.753358154296875000e+02,2.843124389648437500e+02,4.910790000000000000e+05,4.636754687500000000e+05,7.725760340690612793e-02,8.185563981533050537e-02,2.837150812149047852e+00,1.512893319129943848e+00,1.587795853614807129e+00,1.458640456199645996e+00,2.671005010604858398e+00,3.375225067138671875e+00,2.294269323348999023e+00,3.469593763351440430e+00,2.288470983505249023e+00,2.245557861328125000e+02,3.531556091308593750e+02
2.835293579101562500e+02,2.925443725585937500e+02,4.829428750000000000e+05,8.583260625000000000e+05,8.043995499610900879e-02,8.388244360685348511e-02,2.997783184051513672e+00,1.539758443832397461e+00,1.624896526336669922e+00,1.486959576606750488e+00,2.743142604827880859e+00,3.395920515060424805e+00,2.317871332168579102e+00,3.522100448608398438e+00,2.315370798110961914e+00,2.313473510742187500e+02,3.667633972167968750e+02
