4.084885025024414062e+01,4.240562820434570312e+01,3.551282500000000000e+05,5.802568125000000000e+05,3.289867565035820007e-02,3.362981230020523071e-02,5.119832754135131836e-01,4.471266865730285645e-01,3.646270036697387695e-01,4.304054081439971924e-01,8.498076200485229492e-01,1.235681891441345215e+00,8.388276696205139160e-01,1.243234395980834961e+00,5.921935439109802246e-01,3.273057556152343750e+01,4.053010940551757812e+01
5.594503021240234375e+01,5.825050354003906250e+01,3.596915625000000000e+05,4.460850937500000000e+05,3.968396782875061035e-02,4.008993133902549744e-02,6.794798970222473145e-01,5.953211188316345215e-01,4.690929651260375977e-01,5.114846229553222656e-01,9.514285326004028320e-01,1.432568192481994629e+00,9.281560778617858887e-01,1.446920752525329590e+00,7.273870706558227539e-01,4.488955688476562500e+01,6.120873260498046875e+01
7.266806030273437500e+01,7.636185455322265625e+01,3.803692500000000000e+05,4.931079375000000000e+05,4.224514588713645935e-02,4.314159601926803589e-02,7.548099160194396973e-01,6.835989356040954590e-01,5.417051315307617188e-01,5.679898262023925781e-01,1.022609353065490723e+00,1.537337899208068848e+00,9.903267025947570801e-01,1.562952637672424316e+00,8.219785094261169434e-01,5.845568084716796875e+01,7.764347076416015625e+01
8.629818725585937500e+01,9.067998504638671875e+01,3.860257500000000000e+05,3.220546250000000000e+05,4.309900104999542236e-02,4.483538120985031128e-02,7.911347746849060059e-01,7.337897419929504395e-01,6.077308058738708496e-01,6.154578328132629395e-01,1.075335741043090820e+00,1.647387862205505371e+00,1.053755283355712891e+00,1.661444544792175293e+00,9.075219035148620605e-01,6.928578186035156250e+01,9.147584533691406250e+01
9.261410522460937500e+01,9.687586212158203125e+01,3.711410937500000000e+05,2.198378750000000000e+05,4.414480924606323242e-02,4.661374911665916443e-02,8.367019295692443848e-01,7.641095519065856934e-01,6.693480610847473145e-01,6.600832939147949219e-01,1.123008966445922852e+00,1.742640733718872070e+00,1.109465956687927246e+00,1.750944733619689941e+00,9.865077137947082520e-01,7.423322296142578125e+01,1.051541137695312500e+02
1.027618255615234375e+02,1.074755783081054688e+02,3.647768437500000000e+05,3.913067812500000000e+05,4.633047059178352356e-02,4.840528964996337891e-02,8.878760337829589844e-01,8.014295697212219238e-01,7.219609022140502930e-01,6.990625262260437012e-01,1.170149445533752441e+00,1.811776041984558105e+00,1.156692147254943848e+00,1.838458776473999023e+00,1.051944971084594727e+00,8.238785552978515625e+01,1.174704437255859375e+02
1.119592056274414062e+02,1.176469039916992188e+02,3.780946250000000000e+05,4.907023125000000000e+05,4.733455553650856018e-02,4.955887794494628906e-02,9.181181192398071289e-01,8.434723615646362305e-01,7.656612396240234375e-01,7.380350232124328613e-01,1.223777294158935547e+00,1.887646079063415527e+00,1.203587651252746582e+00,1.925945043563842773e+00,1.109887480735778809e+00,8.981665039062500000e+01,1.273966598510742188e+02
1.195125503540039062e+02,1.254543151855468750e+02,3.860215000000000000e+05,3.180909687500000000e+05,4.693459346890449524e-02,4.973033070564270020e-02,9.264633655548095703e-01,8.594804406166076660e-01,8.035545945167541504e-01,7.759185433387756348e-01,1.276568412780761719e+00,1.973880171775817871e+00,1.252164483070373535e+00,2.001559734344482422e+00,1.165859103202819824e+00,9.582897186279296875e+01,1.364944000244140625e+02
1.229399566650390625e+02,1.286592407226562500e+02,3.737159375000000000e+05,2.206939375000000000e+05,4.837095364928245544e-02,5.118510127067565918e-02,9.859954714775085449e-01,8.840753436088562012e-01,8.402578234672546387e-01,8.122743964195251465e-01,1.318748235702514648e+00,2.044039249420166016e+00,1.290225148200988770e+00,2.067061185836791992e+00,1.221881270408630371e+00,9.827649688720703125e+01,1.473363800048828125e+02
1.281600799560546875e+02,1.347856597900390625e+02,3.678005625000000000e+05,3.943190625000000000e+05,5.077592656016349792e-02,5.293375998735427856e-02,1.039269208908081055e+00,9.169823527336120605e-01,8.765714168548583984e-01,8.438693881034851074e-01,1.353703379631042480e+00,2.082736015319824219e+00,1.322262644767761230e+00,2.122071266174316406e+00,1.266587018966674805e+00,1.026087188720703125e+02,1.555556640625000000e+02
1.353402404785156250e+02,1.430594635009765625e+02,3.801708125000000000e+05,4.940492812500000000e+05,5.167347937822341919e-02,5.384712293744087219e-02,1.069857954978942871e+00,9.527207612991333008e-01,9.079212546348571777e-01,8.726868033409118652e-01,1.387909889221191406e+00,2.122624874114990234e+00,1.353950023651123047e+00,2.170644044876098633e+00,1.305218219757080078e+00,1.085140075683593750e+02,1.628922424316406250e+02
1.406556701660156250e+02,1.490282135009765625e+02,3.879917187500000000e+05,3.196042187500000000e+05,5.097220093011856079e-02,5.354399606585502625e-02,1.081119656562805176e+00,9.639437794685363770e-01,9.329589009284973145e-01,8.999067544937133789e-01,1.422317981719970703e+00,2.178908348083496094e+00,1.385467886924743652e+00,2.217666625976562500e+00,1.341673731803894043e+00,1.126807403564453125e+02,1.682092742919921875e+02
1.423923950195312500e+02,1.499955444335937500e+02,3.750854687500000000e+05,2.221531093750000000e+05,5.139201506972312927e-02,5.444167181849479675e-02,1.117943286895751953e+00,9.758168458938598633e-01,9.578137397766113281e-01,9.280295372009277344e-01,1.448230624198913574e+00,2.224553108215332031e+00,1.411292195320129395e+00,2.264371395111083984e+00,1.378005146980285645e+00,1.137337646484375000e+02,1.763601837158203125e+02
