5.309546661376953125e+01,5.415811157226562500e+01,1.204248515625000000e+05,1.783777187500000000e+05,4.225306957960128784e-02,4.527456313371658325e-02,6.398021578788757324e-01,5.627880692481994629e-01,5.592408180236816406e-01,6.065160036087036133e-01,1.183840036392211914e+00,1.770236134529113770e+00,1.192829489707946777e+00,1.797169089317321777e+00,9.019759297370910645e-01,4.269477844238281250e+01,5.543643951416015625e+01
9.075508117675781250e+01,9.255179595947265625e+01,1.524500468750000000e+05,3.906430937500000000e+05,5.268234759569168091e-02,5.568913742899894714e-02,8.873523473739624023e-01,7.766829133033752441e-01,7.991985082626342773e-01,7.705739736557006836e-01,1.432799696922302246e+00,2.217796564102172852e+00,1.449232935905456543e+00,2.269083023071289062e+00,1.168785572052001953e+00,7.290261840820312500e+01,1.030546264648437500e+02
1.328579559326171875e+02,1.353547515869140625e+02,1.692180468750000000e+05,4.968591875000000000e+05,5.834944546222686768e-02,6.191892176866531372e-02,1.017634272575378418e+00,9.059087038040161133e-01,9.999420046806335449e-01,8.980295658111572266e-01,1.658426284790039062e+00,2.570037841796875000e+00,1.676222205162048340e+00,2.613879203796386719e+00,1.401189923286437988e+00,1.066804504394531250e+02,1.528357391357421875e+02
1.804246368408203125e+02,1.838747558593750000e+02,1.782242343750000000e+05,3.537322812500000000e+05,6.102978810667991638e-02,6.586021929979324341e-02,1.092545986175537109e+00,9.826769232749938965e-01,1.184706687927246094e+00,1.020558357238769531e+00,1.895103573799133301e+00,2.930883646011352539e+00,1.907154083251953125e+00,2.956187725067138672e+00,1.618155241012573242e+00,1.446911163330078125e+02,2.054637451171875000e+02
2.265431060791015625e+02,2.308377075195312500e+02,1.869350156250000000e+05,2.537648906250000000e+05,6.397935003042221069e-02,6.970893591642379761e-02,1.160180568695068359e+00,1.040441155433654785e+00,1.358167648315429688e+00,1.142229676246643066e+00,2.129656791687011719e+00,3.307222843170166016e+00,2.135309457778930664e+00,3.321488618850708008e+00,1.827955603599548340e+00,1.815212554931640625e+02,2.576480407714843750e+02
2.716822509765625000e+02,2.767548217773437500e+02,2.017108593750000000e+05,4.961793750000000000e+05,6.939864903688430786e-02,7.471810281276702881e-02,1.267535328865051270e+00,1.137161493301391602e+00,1.522366762161254883e+00,1.256611227989196777e+00,2.359046220779418945e+00,3.652745246887207031e+00,2.367854595184326172e+00,3.668738365173339844e+00,2.026230573654174805e+00,2.176860656738281250e+02,3.081708679199218750e+02
3.126360778808593750e+02,3.184705810546875000e+02,2.151477187500000000e+05,6.047453750000000000e+05,7.397096604108810425e-02,7.937362790107727051e-02,1.376347899436950684e+00,1.248361706733703613e+00,1.674583554267883301e+00,1.370304346084594727e+00,2.584088087081909180e+00,3.982070684432983398e+00,2.579653024673461914e+00,3.981051683425903320e+00,2.215511083602905273e+00,2.505688934326171875e+02,3.554745788574218750e+02
3.518866271972656250e+02,3.588131103515625000e+02,2.205932656250000000e+05,4.128005312500000000e+05,7.473826408386230469e-02,8.102625608444213867e-02,1.452508687973022461e+00,1.321095585823059082e+00,1.812954306602478027e+00,1.481175541877746582e+00,2.780552387237548828e+00,4.302531242370605469e+00,2.759522914886474609e+00,4.280837535858154297e+00,2.387335062026977539e+00,2.819400634765625000e+02,4.002089233398437500e+02
3.895810546875000000e+02,3.973726196289062500e+02,2.266990468750000000e+05,3.038289062500000000e+05,7.700534164905548096e-02,8.341071754693984985e-02,1.525473117828369141e+00,1.379462242126464844e+00,1.942945361137390137e+00,1.592028141021728516e+00,2.951947689056396484e+00,4.588613510131835938e+00,2.924190521240234375e+00,4.559477329254150391e+00,2.550261974334716797e+00,3.119516601562500000e+02,4.435974426269531250e+02
4.223229675292968750e+02,4.305552062988281250e+02,2.410468750000000000e+05,5.842538125000000000e+05,8.333795517683029175e-02,8.889763057231903076e-02,1.620157003402709961e+00,1.468884110450744629e+00,2.068511247634887695e+00,1.694918394088745117e+00,3.105021476745605469e+00,4.820497989654541016e+00,3.080536365509033203e+00,4.797802925109863281e+00,2.694101333618164062e+00,3.381879577636718750e+02,4.831646423339843750e+02
