3.401420974731445312e+01,3.460586929321289062e+01,8.098276562500000000e+04,6.645244531250000000e+04,2.708852104842662811e-02,2.935525216162204742e-02,3.714317083358764648e-01,3.426751196384429932e-01,3.567655980587005615e-01,3.937814235687255859e-01,6.918329000473022461e-01,1.155154228210449219e+00,7.005889415740966797e-01,1.166029930114746094e+00,5.558332800865173340e-01,2.732774162292480469e+01,3.435958099365234375e+01
5.886149978637695312e+01,5.988296127319335938e+01,1.014635156250000000e+05,1.466803437500000000e+05,3.391087427735328674e-02,3.628545254468917847e-02,5.163471698760986328e-01,4.720001220703125000e-01,5.058991909027099609e-01,5.014098882675170898e-01,8.231853246688842773e-01,1.428427577018737793e+00,8.360319137573242188e-01,1.453806638717651367e+00,7.201244235038757324e-01,4.724524307250976562e+01,6.448396301269531250e+01
8.669731903076171875e+01,8.812281036376953125e+01,1.115567812500000000e+05,1.906335156250000000e+05,3.707323223352432251e-02,3.989620879292488098e-02,5.950075984001159668e-01,5.496734976768493652e-01,6.317169666290283203e-01,5.842570066452026367e-01,9.454331994056701660e-01,1.644017696380615234e+00,9.595120549201965332e-01,1.658710598945617676e+00,8.581904768943786621e-01,6.954737091064453125e+01,9.655489349365234375e+01
1.183453292846679688e+02,1.202986145019531250e+02,1.169883281250000000e+05,1.230056718750000000e+05,3.853109106421470642e-02,4.225069284439086914e-02,6.424301266670227051e-01,6.006582975387573242e-01,7.484334707260131836e-01,6.647520661354064941e-01,1.077339053153991699e+00,1.871297001838684082e+00,1.090082883834838867e+00,1.867891788482666016e+00,9.847392439842224121e-01,9.482732391357421875e+01,1.309278106689453125e+02
1.490120391845703125e+02,1.514101867675781250e+02,1.218406875000000000e+05,8.713075781250000000e+04,4.039122909307479858e-02,4.468854144215583801e-02,6.849866509437561035e-01,6.412263512611389160e-01,8.581174015998840332e-01,7.439239025115966797e-01,1.205731034278869629e+00,2.110214948654174805e+00,1.218886852264404297e+00,2.103556394577026367e+00,1.107961773872375488e+00,1.193234405517578125e+02,1.654469604492187500e+02
1.796293640136718750e+02,1.825056610107421875e+02,1.302857812500000000e+05,1.777596406250000000e+05,4.361275210976600647e-02,4.756315052509307861e-02,7.486159801483154297e-01,6.961373090744018555e-01,9.607819914817810059e-01,8.165230154991149902e-01,1.340034723281860352e+00,2.332080364227294922e+00,1.359189271926879883e+00,2.328603744506835938e+00,1.223438978195190430e+00,1.438739929199218750e+02,1.992483520507812500e+02
2.065250854492187500e+02,2.098490447998046875e+02,1.386163281250000000e+05,2.272243593750000000e+05,4.590412974357604980e-02,4.991827905178070068e-02,8.128060102462768555e-01,7.592931389808654785e-01,1.053808450698852539e+00,8.888850808143615723e-01,1.476115942001342773e+00,2.544450521469116211e+00,1.488448381423950195e+00,2.532055377960205078e+00,1.333376765251159668e+00,1.654718780517578125e+02,2.308121948242187500e+02
2.327218933105468750e+02,2.366329956054687500e+02,1.423487812500000000e+05,1.421810000000000000e+05,4.650142788887023926e-02,5.102983862161636353e-02,8.615400195121765137e-01,8.074007034301757812e-01,1.138100862503051758e+00,9.615410566329956055e-01,1.591545462608337402e+00,2.756726741790771484e+00,1.594168066978454590e+00,2.728903293609619141e+00,1.434663653373718262e+00,1.864034271240234375e+02,2.609543151855468750e+02
2.582912902832031250e+02,2.626040344238281250e+02,1.462701093750000000e+05,1.018469531250000000e+05,4.840564355254173279e-02,5.288508161902427673e-02,9.099823832511901855e-01,8.496229648590087891e-01,1.218776822090148926e+00,1.033484816551208496e+00,1.691601991653442383e+00,2.944408655166625977e+00,1.695955038070678711e+00,2.919742584228515625e+00,1.533506393432617188e+00,2.067819824218750000e+02,2.904013977050781250e+02
2.803148498535156250e+02,2.848954162597656250e+02,1.548984375000000000e+05,2.072814843750000000e+05,5.212511867284774780e-02,5.600873753428459167e-02,9.691147208213806152e-01,9.016326665878295898e-01,1.296861410140991211e+00,1.099195957183837891e+00,1.791936993598937988e+00,3.096081972122192383e+00,1.801714539527893066e+00,3.083269119262695312e+00,1.620705962181091309e+00,2.244747467041015625e+02,3.170832519531250000e+02
