3.062759041786193848e-01,3.091804981231689453e-01,1.050248593091964722e-01,1.531805694103240967e-01,1.099072173237800598e-01,1.056692451238632202e-01,1.400081664323806763e-01,1.547287702560424805e-01,1.901959627866744995e-01,1.598553508520126343e-01,2.917901277542114258e-01,2.225995659828186035e-01,2.750009894371032715e-01,2.307741343975067139e-01,1.245726644992828369e-01,3.085820674896240234e-01,3.263734281063079834e-01
2.530633509159088135e-01,2.559264004230499268e-01,1.503369808197021484e-01,1.851439327001571655e-01,1.614380478858947754e-01,1.563700437545776367e-01,1.751810163259506226e-01,1.902020573616027832e-01,2.010512799024581909e-01,1.739496886730194092e-01,3.465804457664489746e-01,2.613150477409362793e-01,3.338893353939056396e-01,2.698511183261871338e-01,1.586364805698394775e-01,2.553131282329559326e-01,2.763156890869140625e-01
2.184496819972991943e-01,2.208546996116638184e-01,1.784034818410873413e-01,1.927591413259506226e-01,1.885538548231124878e-01,1.841614395380020142e-01,1.871548146009445190e-01,2.034456133842468262e-01,2.020509988069534302e-01,1.836676299571990967e-01,3.565809130668640137e-01,2.743128538131713867e-01,3.466390967369079590e-01,2.817708551883697510e-01,1.819138228893280029e-01,2.203308790922164917e-01,2.405273318290710449e-01
1.910783201456069946e-01,1.930758059024810791e-01,1.896087229251861572e-01,1.908781975507736206e-01,1.962517499923706055e-01,1.931618601083755493e-01,1.852603852748870850e-01,2.031826078891754150e-01,1.989928781986236572e-01,1.868135631084442139e-01,3.507899641990661621e-01,2.755300402641296387e-01,3.431594073772430420e-01,2.827695012092590332e-01,1.960244476795196533e-01,1.928095221519470215e-01,2.127916365861892700e-01
1.742171049118041992e-01,1.760173141956329346e-01,2.013080269098281860e-01,2.297025769948959351e-01,2.108591198921203613e-01,2.066519260406494141e-01,1.927856951951980591e-01,2.097517848014831543e-01,1.931133121252059937e-01,1.874282211065292358e-01,3.420820832252502441e-01,2.692801952362060547e-01,3.360558152198791504e-01,2.764848768711090088e-01,2.042980343103408813e-01,1.758060306310653687e-01,1.929092705249786377e-01
1.621223837137222290e-01,1.636218726634979248e-01,2.177830189466476440e-01,2.354367226362228394e-01,2.314578890800476074e-01,2.271287590265274048e-01,2.076009213924407959e-01,2.215938419103622437e-01,1.865020245313644409e-01,1.880514770746231079e-01,3.328889012336730957e-01,2.612549364566802979e-01,3.269752860069274902e-01,2.679204046726226807e-01,2.106458693742752075e-01,1.635288000106811523e-01,1.778438985347747803e-01
1.543665975332260132e-01,1.557436585426330566e-01,2.257316112518310547e-01,2.338981032371520996e-01,2.389474660158157349e-01,2.359259426593780518e-01,2.091892808675765991e-01,2.228365540504455566e-01,1.819076538085937500e-01,1.884342432022094727e-01,3.227895200252532959e-01,2.548384964466094971e-01,3.188200891017913818e-01,2.613379955291748047e-01,2.143656164407730103e-01,1.556316614151000977e-01,1.666956245899200439e-01
1.487272828817367554e-01,1.500918120145797729e-01,2.250518351793289185e-01,2.285727113485336304e-01,2.355453819036483765e-01,2.337154000997543335e-01,2.015355378389358521e-01,2.166904807090759277e-01,1.786197572946548462e-01,1.868447214365005493e-01,3.156133592128753662e-01,2.507172524929046631e-01,3.130861818790435791e-01,2.570608854293823242e-01,2.164069861173629761e-01,1.499540507793426514e-01,1.581628620624542236e-01
1.444760262966156006e-01,1.458096206188201904e-01,2.260883748531341553e-01,2.423360347747802734e-01,2.369141578674316406e-01,2.356183081865310669e-01,1.994217932224273682e-01,2.139206528663635254e-01,1.746859997510910034e-01,1.844057738780975342e-01,3.116521239280700684e-01,2.469905316829681396e-01,3.096498548984527588e-01,2.532903552055358887e-01,2.173085361719131470e-01,1.456869393587112427e-01,1.510165631771087646e-01
1.417472213506698608e-01,1.429421901702880859e-01,2.336965203285217285e-01,2.446114122867584229e-01,2.455409020185470581e-01,2.449208348989486694e-01,2.077870219945907593e-01,2.190191596746444702e-01,1.704414188861846924e-01,1.826414614915847778e-01,3.091649413108825684e-01,2.432461678981781006e-01,3.068620264530181885e-01,2.491284012794494629e-01,2.191356718540191650e-01,1.428714841604232788e-01,1.454199105501174927e-01
1.394018232822418213e-01,1.405506134033203125e-01,2.374157160520553589e-01,2.461725771427154541e-01,2.490638196468353271e-01,2.493601739406585693e-01,2.088339179754257202e-01,2.198560386896133423e-01,1.678258627653121948e-01,1.817840188741683960e-01,3.062664866447448730e-01,2.405182868242263794e-01,3.048879206180572510e-01,2.467474788427352905e-01,2.209515869617462158e-01,1.404546499252319336e-01,1.408212333917617798e-01
1.379505246877670288e-01,1.391693502664566040e-01,2.355056703090667725e-01,2.429511398077011108e-01,2.451331317424774170e-01,2.462517470121383667e-01,2.023551911115646362e-01,2.146756798028945923e-01,1.661140471696853638e-01,1.804683655500411987e-01,3.045253157615661621e-01,2.398903518915176392e-01,3.041575551033020020e-01,2.459636479616165161e-01,2.217785120010375977e-01,1.390137523412704468e-01,1.372890323400497437e-01
1.368858814239501953e-01,1.381141692399978638e-01,2.353544235229492188e-01,2.472763657569885254e-01,2.441410422325134277e-01,2.456426620483398438e-01,1.997965276241302490e-01,2.111259102821350098e-01,1.639295965433120728e-01,1.785824149847030640e-01,3.044039309024810791e-01,2.393961399793624878e-01,3.042103350162506104e-01,2.451702356338500977e-01,2.217386513948440552e-01,1.379302740097045898e-01,1.343105137348175049e-01
1.370120495557785034e-01,1.381440162658691406e-01,2.411738038063049316e-01,2.476621121168136597e-01,2.504004836082458496e-01,2.521084845066070557e-01,2.067459076642990112e-01,2.153215110301971436e-01,1.615571379661560059e-01,1.771364957094192505e-01,3.040077388286590576e-01,2.378118783235549927e-01,3.043251931667327881e-01,2.445783466100692749e-01,2.224072068929672241e-01,1.379994153976440430e-01,1.324565708637237549e-01
1.367883086204528809e-01,1.378679275512695312e-01,2.441800981760025024e-01,2.523866891860961914e-01,2.534512281417846680e-01,2.555683553218841553e-01,2.079565227031707764e-01,2.167091369628906250e-01,1.603596806526184082e-01,1.768492460250854492e-01,3.034792840480804443e-01,2.374181449413299561e-01,3.040040135383605957e-01,2.447016537189483643e-01,2.234255671501159668e-01,1.376614868640899658e-01,1.305685341358184814e-01
1.370439827442169189e-01,1.382023543119430542e-01,2.426260858774185181e-01,2.513335943222045898e-01,2.505669891834259033e-01,2.533407211303710938e-01,2.019117623567581177e-01,2.123270928859710693e-01,1.599337309598922729e-01,1.763290464878082275e-01,3.037560582160949707e-01,2.385696172714233398e-01,3.044897615909576416e-01,2.453885823488235474e-01,2.238989919424057007e-01,1.379319727420806885e-01,1.293866038322448730e-01
