2.858279800415039062e+01,2.906839179992675781e+01,5.105639843750000000e+04,4.441176171875000000e+04,1.755723170936107635e-02,1.870835758745670319e-02,2.457775622606277466e-01,2.277774810791015625e-01,2.700731456279754639e-01,2.685991823673248291e-01,5.016669034957885742e-01,7.669185400009155273e-01,4.890474677085876465e-01,7.786722183227539062e-01,3.473351597785949707e-01,2.291323280334472656e+01,2.979914855957031250e+01
3.679288482666015625e+01,3.762311553955078125e+01,6.528172656250000000e+04,1.009075312500000000e+05,2.204287052154541016e-02,2.326560020446777344e-02,3.386748433113098145e-01,3.142806589603424072e-01,3.488689661026000977e-01,3.229661583900451660e-01,5.811720490455627441e-01,9.222171902656555176e-01,5.698614120483398438e-01,9.243412613868713379e-01,4.493216574192047119e-01,2.951186180114746094e+01,4.379612350463867188e+01
4.283558273315429688e+01,4.347255325317382812e+01,7.271432812500000000e+04,1.329679531250000000e+05,2.429844997823238373e-02,2.570482902228832245e-02,3.890413343906402588e-01,3.645873069763183594e-01,4.079874753952026367e-01,3.668372333049774170e-01,6.344034075736999512e-01,1.006981611251831055e+00,6.221181750297546387e-01,1.008976221084594727e+00,5.292314887046813965e-01,3.402340698242187500e+01,5.433540725708007812e+01
5.030797958374023438e+01,5.080435562133789062e+01,7.604771093750000000e+04,8.516748437500000000e+04,2.538009546697139740e-02,2.716827951371669769e-02,4.183689653873443604e-01,3.954933583736419678e-01,4.584656953811645508e-01,4.080038368701934814e-01,6.794518232345581055e-01,1.074587821960449219e+00,6.655744910240173340e-01,1.085256099700927734e+00,5.976239442825317383e-01,3.959226608276367188e+01,6.415352630615234375e+01
5.414812850952148438e+01,5.510501098632812500e+01,7.854360937500000000e+04,5.820730859375000000e+04,2.654525265097618103e-02,2.854790911078453064e-02,4.451611340045928955e-01,4.191973805427551270e-01,5.033259391784667969e-01,4.468369185924530029e-01,7.160460948944091797e-01,1.155841112136840820e+00,7.034795284271240234e-01,1.162548780441284180e+00,6.548691987991333008e-01,4.266499328613281250e+01,7.197051239013671875e+01
5.985570144653320312e+01,6.089482116699218750e+01,8.305094531250000000e+04,1.156027109375000000e+05,2.810896746814250946e-02,2.998069114983081818e-02,4.755534529685974121e-01,4.447938203811645508e-01,5.433076024055480957e-01,4.788005948066711426e-01,7.498682141304016113e-01,1.218199133872985840e+00,7.388476133346557617e-01,1.222061753273010254e+00,7.042848467826843262e-01,4.704897689819335938e+01,7.932625579833984375e+01
6.394165420532226562e+01,6.470954895019531250e+01,8.675521093750000000e+04,1.468328437500000000e+05,2.909437008202075958e-02,3.101596049964427948e-02,5.031804442405700684e-01,4.713561236858367920e-01,5.780641436576843262e-01,5.074365735054016113e-01,7.809718251228332520e-01,1.260206818580627441e+00,7.725449204444885254e-01,1.270318627357482910e+00,7.503011822700500488e-01,5.001222991943359375e+01,8.560884857177734375e+01
6.856065368652343750e+01,6.915306091308593750e+01,8.763267968750000000e+04,9.202430468750000000e+04,2.925746142864227295e-02,3.141186386346817017e-02,5.205268263816833496e-01,4.878458082675933838e-01,6.053146719932556152e-01,5.351166725158691406e-01,8.133383989334106445e-01,1.314108371734619141e+00,8.020997643470764160e-01,1.328854918479919434e+00,7.908731102943420410e-01,5.328225326538085938e+01,9.093317413330078125e+01
7.034933471679687500e+01,7.155507659912109375e+01,8.861895312500000000e+04,6.414551171875000000e+04,3.019330836832523346e-02,3.227529674768447876e-02,5.396653413772583008e-01,5.026118159294128418e-01,6.297774910926818848e-01,5.597954392433166504e-01,8.358163237571716309e-01,1.367725014686584473e+00,8.262497186660766602e-01,1.377398967742919922e+00,8.262048363685607910e-01,5.504674148559570312e+01,9.518322753906250000e+01
7.263697814941406250e+01,7.369216918945312500e+01,9.241734375000000000e+04,1.273925468750000000e+05,3.174728527665138245e-02,3.356484696269035339e-02,5.634810924530029297e-01,5.230491161346435547e-01,6.522769331932067871e-01,5.814105868339538574e-01,8.568573594093322754e-01,1.396327614784240723e+00,8.482698798179626465e-01,1.409547924995422363e+00,8.564478754997253418e-01,5.685765457153320312e+01,9.877144622802734375e+01
